trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,3,8N05626,14,67,Lauvøya,0.48191431164741516,31.799999237060547,-0.24445560574531555
body_mass,3,8N05628,14,67,Lauvøya,1.65424382686615,34.29999923706055,0.14560063183307648
body_mass,3,8N05630,14,67,Lauvøya,0.3634794354438782,31.600000381469727,-0.34693726897239685
body_mass,3,8N05645,14,67,Lauvøya,-0.6019472479820251,29.5,0.08025620877742767
body_mass,3,8N05364,14,67,Lauvøya,0.8511759042739868,32.5,-0.1875711977481842
body_mass,3,8N05690,14,67,Lauvøya,-0.8395916819572449,29.0,0.053975194692611694
body_mass,3,8N05714,6,28,Indre Kvarøy,-1.2817081212997437,30.299999237060547,0.023053817451000214
body_mass,3,8N05716,6,28,Indre Kvarøy,-0.03660745546221733,31.899999618530273,0.5305570363998413
body_mass,3,8N05795,10,38,Aldra,-0.5204617977142334,30.366666793823242,0.2776973247528076
body_mass,3,8N05831,4,26,Gjerøy,-1.3258681297302246,29.566667556762695,0.38247808814048767
body_mass,3,8N05841,5,27,Hestmannøy,-0.565039873123169,30.299999237060547,0.16829121112823486
body_mass,3,8N05856,11,60,Leka,0.797856867313385,31.950000762939453,0.3406001925468445
body_mass,3,8N05860,11,60,Leka,-0.06389646977186203,30.799999237060547,-0.12391376495361328
body_mass,3,8N05879,11,60,Leka,1.456356167793274,33.79999923706055,0.5310506820678711
body_mass,3,8N05880,11,60,Leka,0.5663033127784729,32.0,0.5792920589447021
body_mass,3,8N05942,2,23,Træna,1.4593862295150757,34.20000076293945,0.44429323077201843
body_mass,3,8N05983,14,67,Lauvøya,0.5230820178985596,31.5,-0.08758063614368439
body_mass,3,8N06305,0,20,Nesøy,-0.2684110701084137,31.399999618530273,0.11822700500488281
body_mass,3,8N06367,0,20,Nesøy,-2.2475507259368896,29.600000381469727,0.08260171115398407
body_mass,3,8N06468,12,61,Vega,0.49769192934036255,31.633333206176758,0.08745972812175751
body_mass,3,8N06473,12,61,Vega,0.20905794203281403,31.299999237060547,-0.16371320188045502
body_mass,3,8N06477,12,61,Vega,-1.6128878593444824,27.5,0.14221933484077454
body_mass,3,8N06500,12,61,Vega,-0.16406548023223877,30.600000381469727,-0.14924059808254242
body_mass,3,8N06690,14,67,Lauvøya,0.30771782994270325,31.5,-0.30753394961357117
body_mass,3,8N06691,14,67,Lauvøya,0.376863569021225,31.600000381469727,-0.2705741226673126
body_mass,3,8N06692,14,67,Lauvøya,0.8184653520584106,32.5,-0.08049605786800385
body_mass,3,8N06823,11,60,Leka,0.21740467846393585,31.200000762939453,-0.31823474168777466
body_mass,3,8N06827,11,60,Leka,-0.3295344114303589,30.100000381469727,0.03700563311576843
body_mass,3,8N06834,11,60,Leka,-0.2694118916988373,30.200000762939453,0.6455298662185669
body_mass,3,8N06840,11,60,Leka,-0.721462607383728,29.200000762939453,0.020923800766468048
body_mass,3,8N06844,11,60,Leka,-0.1048688292503357,30.299999237060547,0.02352285385131836
body_mass,3,8N06867,11,60,Leka,0.13604076206684113,30.950000762939453,-0.3853543698787689
body_mass,3,8N06871,11,60,Leka,0.7267087697982788,32.29999923706055,0.27419909834861755
body_mass,3,8N06873,11,60,Leka,0.8948772549629211,32.599998474121094,0.34140545129776
body_mass,3,8N06877,11,60,Leka,0.09516394883394241,31.0,0.06765475124120712
body_mass,3,8N06878,11,60,Leka,-0.4472339153289795,29.899999618530273,-0.3596954047679901
body_mass,3,8N06893,11,60,Leka,0.9388071894645691,32.599998474121094,-0.4305713176727295
body_mass,3,8N06916,5,27,Hestmannøy,-0.20879195630550385,31.799999237060547,-0.548843502998352
body_mass,3,8N06931,4,26,Gjerøy,-0.028454577550292015,31.733333587646484,0.14595119655132294
body_mass,3,8N06942,4,26,Gjerøy,-0.20080633461475372,31.200000762939453,0.19098198413848877
body_mass,3,8N06943,4,26,Gjerøy,-0.3103174865245819,31.350000381469727,-0.5347808599472046
body_mass,3,8N13373,2,23,Træna,-1.4934500455856323,27.799999237060547,0.13259458541870117
body_mass,3,8N13418,2,23,Træna,-0.5170413851737976,29.700000762939453,-0.4724105894565582
body_mass,3,8N13114,14,67,Lauvøya,1.3846911191940308,32.66666793823242,-0.0905638337135315
body_mass,3,8N13605,14,67,Lauvøya,1.1101603507995605,33.099998474121094,-0.29346486926078796
body_mass,3,8N13625,14,67,Lauvøya,0.16791553795337677,31.200000762939453,-0.17222285270690918
body_mass,3,8N13631,14,67,Lauvøya,0.23198193311691284,31.299999237060547,0.03956151008605957
body_mass,3,8N13645,14,67,Lauvøya,0.4217278063297272,31.700000762939453,-0.17262746393680573
body_mass,3,8N13652,14,67,Lauvøya,-0.9441045522689819,28.899999618530273,-0.026965145021677017
body_mass,3,8N13678,13,63,Vikna,0.592200756072998,32.20000076293945,0.08867014199495316
body_mass,3,8N13690,13,63,Vikna,-1.0168551206588745,28.299999237060547,-0.7968226671218872
body_mass,3,8N13928,5,27,Hestmannøy,-1.08780038356781,29.975000381469727,0.1456732153892517
body_mass,3,8N13929,5,27,Hestmannøy,0.03205884248018265,32.233333587646484,0.07709011435508728
body_mass,3,8N13984,5,27,Hestmannøy,-0.2739095389842987,31.266666412353516,-0.19582194089889526
body_mass,3,8N14007,6,28,Indre Kvarøy,0.12398985773324966,32.099998474121094,-0.34613990783691406
body_mass,3,8N14011,7,33,Onøy og Lurøy,-0.7237187623977661,29.700000762939453,-0.43329548835754395
body_mass,3,8N14023,5,27,Hestmannøy,0.35295695066452026,32.20000076293945,0.33587783575057983
body_mass,3,8N14187,5,27,Hestmannøy,2.5268523693084717,34.766666412353516,-0.32434096932411194
body_mass,3,8N14188,5,27,Hestmannøy,0.6133437752723694,32.36666488647461,-0.1298885941505432
body_mass,3,8N14290,14,67,Lauvøya,0.8343833684921265,32.0,0.01593129336833954
body_mass,3,8N14292,14,67,Lauvøya,-0.4936482310295105,29.299999237060547,-0.1807980239391327
body_mass,3,8N14531,11,60,Leka,-2.1021714210510254,27.549999237060547,-0.1352854073047638
body_mass,3,8N14542,11,60,Leka,-1.0761985778808594,29.100000381469727,-0.42643603682518005
body_mass,3,8N14547,11,60,Leka,-0.26602858304977417,30.200000762939453,-0.26027795672416687
body_mass,3,8N14559,11,60,Leka,-0.6812061667442322,29.399999618530273,-0.1753930151462555
body_mass,3,8N14571,11,60,Leka,0.4842389225959778,31.549999237060547,-0.021703258156776428
body_mass,3,8N14576,11,60,Leka,-0.09965252131223679,30.649999618530273,0.12560947239398956
body_mass,3,8N14583,11,60,Leka,-0.008947862312197685,30.799999237060547,-0.1205521821975708
body_mass,3,8N14592,11,60,Leka,2.034841537475586,35.0,0.013162955641746521
body_mass,3,8N14596,11,60,Leka,0.4772387742996216,31.549999237060547,-0.31046563386917114
body_mass,3,8N14597,11,60,Leka,0.6112302541732788,31.700000762939453,-0.04652637243270874
body_mass,3,8N14598,11,60,Leka,0.23968936502933502,31.200000762939453,0.14605824649333954
body_mass,3,8N14605,13,63,Vikna,2.144869804382324,34.900001525878906,0.21533891558647156
body_mass,3,8N14619,13,63,Vikna,0.6330078840255737,31.700000762939453,0.20100723206996918
body_mass,3,8N14621,13,63,Vikna,0.0640832856297493,30.5,0.12416692078113556
body_mass,3,8N14652,13,63,Vikna,-0.6642934083938599,29.0,0.12693582475185394
body_mass,3,8N14653,13,63,Vikna,-0.346393346786499,29.700000762939453,0.006698772311210632
body_mass,3,8N14655,13,63,Vikna,-1.2460682392120361,27.799999237060547,-0.27126917243003845
body_mass,3,8N14666,13,63,Vikna,-1.1511768102645874,28.0,-0.8067800998687744
body_mass,3,8N14668,13,63,Vikna,2.213719129562378,35.0,0.05529947578907013
body_mass,3,8N14684,13,63,Vikna,-0.01068983506411314,30.399999618530273,0.449981153011322
body_mass,3,8N14692,13,63,Vikna,0.7817184925079346,32.0,0.2700813114643097
body_mass,3,8N14699,14,67,Lauvøya,-1.1896815299987793,28.299999237060547,-0.056727081537246704
body_mass,3,8N14806,3,24,Selvær,0.07712607085704803,31.5,-0.4157033860683441
body_mass,3,8N14951,4,26,Gjerøy,-1.3414467573165894,29.899999618530273,-0.16008105874061584
body_mass,3,8N14955,5,27,Hestmannøy,-0.7460075616836548,30.200000762939453,0.4955172538757324
body_mass,3,8N14973,7,33,Onøy og Lurøy,-1.0757592916488647,29.299999237060547,-0.07980933785438538
body_mass,3,8N27142,7,33,Onøy og Lurøy,-1.44374680519104,29.799999237060547,0.4910764694213867
body_mass,3,8N27195,14,67,Lauvøya,-0.35785120725631714,30.950000762939453,-0.3029261529445648
body_mass,3,8N27325,4,26,Gjerøy,1.5661171674728394,34.099998474121094,0.3260735273361206
body_mass,3,8N27364,5,27,Hestmannøy,0.08301672339439392,32.0,0.08263307809829712
body_mass,3,8N27414,5,27,Hestmannøy,0.4551399350166321,32.70000076293945,-0.052467621862888336
body_mass,3,8N27474,2,23,Træna,0.8593053817749023,32.20000076293945,0.18992099165916443
body_mass,3,8N27630,14,67,Lauvøya,-1.614619255065918,29.440000534057617,-0.1585550606250763
body_mass,3,8N27803,5,27,Hestmannøy,-0.570031464099884,30.100000381469727,0.050920143723487854
body_mass,3,8N27956,5,27,Hestmannøy,0.6812960505485535,32.959999084472656,0.10395759344100952
body_mass,3,8N28016,9,35,Sleneset,0.21336154639720917,31.899999618530273,0.19460128247737885
body_mass,3,8N28030,7,33,Onøy og Lurøy,0.42364048957824707,32.5,-0.22446081042289734
body_mass,3,8N28142,8,34,Lovund,-1.4763952493667603,28.5,-0.5312421321868896
body_mass,3,8N28190,6,28,Indre Kvarøy,-0.3292772173881531,31.299999237060547,-0.09452145546674728
body_mass,3,8N28218,2,23,Træna,-2.0543065071105957,26.5,-0.3285501003265381
body_mass,3,8N28358,2,23,Træna,1.6841708421707153,33.20000076293945,-0.273752361536026
body_mass,3,8N28406,8,34,Lovund,-0.11244694143533707,31.799999237060547,0.3029140830039978
body_mass,3,8N28418,4,26,Gjerøy,-0.4970265030860901,31.399999618530273,-0.32491761445999146
body_mass,3,8N28530,9,35,Sleneset,-0.6232919692993164,30.600000381469727,0.17485439777374268
body_mass,3,8N28690,6,28,Indre Kvarøy,-1.8114211559295654,30.100000381469727,-0.33919984102249146
body_mass,3,8N28771,5,27,Hestmannøy,-1.1436964273452759,30.5,0.006516501307487488
body_mass,3,8N28773,5,27,Hestmannøy,0.5406949520111084,32.5,0.32209545373916626
body_mass,3,8N28818,5,27,Hestmannøy,1.2888504266738892,34.29999923706055,-0.5281461477279663
body_mass,3,8N28845,5,27,Hestmannøy,-0.3470141589641571,31.200000762939453,-0.05182279646396637
body_mass,3,8N42083,8,34,Lovund,-0.5660505294799805,31.100000381469727,-0.07379142940044403
body_mass,3,8N42210,2,23,Træna,-0.10100101679563522,31.0,-0.08860144019126892
body_mass,3,8N42263,4,26,Gjerøy,0.0698675885796547,31.733333587646484,0.1119106262922287
body_mass,3,8N42273,5,27,Hestmannøy,-1.9539835453033447,28.600000381469727,-0.14694444835186005
body_mass,3,8N42275,5,27,Hestmannøy,-1.3622227907180786,28.799999237060547,-0.3148552477359772
body_mass,3,8N42424,14,67,Lauvøya,0.6092221140861511,32.233333587646484,0.4023786783218384
body_mass,3,8N42499,14,67,Lauvøya,0.6011818647384644,32.29999923706055,-0.205898255109787
body_mass,3,8N42513,5,27,Hestmannøy,-0.7539349794387817,30.0,-0.0953228548169136
body_mass,3,8N42534,4,26,Gjerøy,-0.6107485890388489,31.100000381469727,-0.16985119879245758
body_mass,3,8N42544,5,27,Hestmannøy,-0.45230022072792053,31.100000381469727,0.5035223364830017
body_mass,3,8N42634,5,27,Hestmannøy,0.19801272451877594,32.400001525878906,0.639100193977356
body_mass,3,8N42679,5,27,Hestmannøy,-2.0721957683563232,27.5,0.07519663870334625
body_mass,3,8N72332,4,26,Gjerøy,0.13669882714748383,32.20000076293945,-0.2867860198020935
body_mass,3,8N72544,6,28,Indre Kvarøy,-0.29082879424095154,30.899999618530273,-0.016375556588172913
body_mass,3,8N72633,4,26,Gjerøy,-0.8891686797142029,30.33333396911621,-0.5532684326171875
body_mass,3,8N72668,4,26,Gjerøy,-1.0937283039093018,29.5,0.44347211718559265
body_mass,3,8N72669,4,26,Gjerøy,0.1399787813425064,32.099998474121094,-0.04363177716732025
body_mass,3,8N72678,11,60,Leka,-2.5498878955841064,27.8799991607666,-0.7345172166824341
body_mass,3,8N72683,11,60,Leka,0.555847704410553,32.0,-0.1704421490430832
body_mass,3,8N72688,11,60,Leka,-0.167953222990036,30.5,-0.4977257549762726
body_mass,3,8N72903,13,63,Vikna,-0.19832545518875122,30.299999237060547,0.07227890193462372
body_mass,3,8N72904,13,63,Vikna,-0.10889159142971039,30.399999618530273,-0.27430734038352966
body_mass,3,8N72909,13,63,Vikna,-0.8725285530090332,29.5,-0.5533591508865356
body_mass,3,8N72916,13,63,Vikna,-0.6482560634613037,29.600000381469727,0.0650886595249176
body_mass,3,8N72920,13,63,Vikna,-0.9505555629730225,28.399999618530273,-0.5423370599746704
body_mass,3,8N72929,13,63,Vikna,0.7906674742698669,32.20000076293945,0.5567364692687988
body_mass,3,8N72945,13,63,Vikna,0.9267749786376953,32.04999923706055,0.14321038126945496
body_mass,3,8N73012,4,26,Gjerøy,0.036556120961904526,31.0,-0.2279852032661438
body_mass,3,8N73013,4,26,Gjerøy,-0.6575116515159607,29.5,-0.18112631142139435
body_mass,3,8N73025,0,20,Nesøy,0.688216507434845,33.5,-0.6120176315307617
body_mass,3,8N73182,14,67,Lauvøya,-0.4014661908149719,29.5,-0.32316067814826965
body_mass,3,8N73209,12,61,Vega,-0.771480917930603,29.950000762939453,0.0315009281039238
body_mass,3,8N73218,12,61,Vega,0.6990939974784851,32.400001525878906,0.4482141137123108
body_mass,3,8N73244,14,67,Lauvøya,1.324392557144165,32.36666488647461,-0.11318933963775635
body_mass,3,8N73307,14,67,Lauvøya,0.9155508875846863,32.29999923706055,0.155412495136261
body_mass,3,8N73310,14,67,Lauvøya,0.07621413469314575,30.799999237060547,-0.07295550405979156
body_mass,3,8N73370,2,23,Træna,-0.03192365542054176,31.200000762939453,-0.04210379719734192
body_mass,3,8N73433,11,60,Leka,-0.4350004494190216,30.0,0.2126290500164032
body_mass,3,8N73463,11,60,Leka,-0.44974184036254883,30.0,0.1716994196176529
body_mass,3,8N73475,11,60,Leka,0.7155832648277283,32.400001525878906,0.17966794967651367
body_mass,3,8N73485,11,60,Leka,0.2768564224243164,31.350000381469727,0.31152746081352234
body_mass,3,8N73487,11,60,Leka,0.1203765720129013,31.100000381469727,-0.42177024483680725
body_mass,3,8N73495,12,61,Vega,0.3112092912197113,31.700000762939453,0.1633087396621704
body_mass,3,8N73512,7,33,Onøy og Lurøy,-0.4387971758842468,31.100000381469727,-0.0265696719288826
body_mass,3,8N73515,7,33,Onøy og Lurøy,-1.1815197467803955,30.387500762939453,0.21264809370040894
body_mass,3,8N73521,5,27,Hestmannøy,0.3860107660293579,32.5,0.27994319796562195
body_mass,3,8N73607,14,67,Lauvøya,0.978423535823822,32.5,0.0030108988285064697
body_mass,3,8N73639,13,63,Vikna,-0.5553452372550964,29.399999618530273,-0.6182795763015747
body_mass,3,8N73650,13,63,Vikna,-0.23160997033119202,30.0,-0.3252529501914978
body_mass,3,8N73656,13,63,Vikna,1.525861382484436,32.70000076293945,0.0435052216053009
body_mass,3,8N73665,13,63,Vikna,-0.16716670989990234,30.350000381469727,-0.2662387192249298
body_mass,3,8N73667,13,63,Vikna,0.46333304047584534,31.5,0.16001683473587036
body_mass,3,8N73673,13,63,Vikna,-0.2689782381057739,30.149999618530273,0.288663387298584
body_mass,3,8N73740,14,67,Lauvøya,-0.08923428505659103,30.399999618530273,0.15902087092399597
body_mass,3,8N73876,5,27,Hestmannøy,-0.39210790395736694,30.899999618530273,-0.06688046455383301
body_mass,3,8N73905,11,60,Leka,0.2557041347026825,31.133333206176758,0.10668553411960602
body_mass,3,8N73908,11,60,Leka,0.37238436937332153,31.5,-0.06430892646312714
body_mass,3,8N73912,11,60,Leka,-0.300506055355072,30.0,-0.42508599162101746
body_mass,3,8N73933,12,61,Vega,-0.24045683443546295,30.5,-0.14487296342849731
body_mass,3,8N73934,12,61,Vega,0.328741192817688,31.299999237060547,0.17668822407722473
body_mass,3,8N73941,12,61,Vega,0.3411099314689636,31.5,-0.1824960708618164
body_mass,3,8N73942,12,61,Vega,-0.2661915421485901,30.299999237060547,0.39889273047447205
body_mass,3,8N73965,12,61,Vega,-0.46453750133514404,29.899999618530273,-0.03700227290391922
body_mass,3,8N73969,12,61,Vega,-0.7607918381690979,29.200000762939453,-0.2601270079612732
body_mass,3,8N73973,12,61,Vega,-0.27719584107398987,30.200000762939453,0.25167134404182434
body_mass,3,8N73980,12,61,Vega,0.1977994590997696,31.200000762939453,0.1028522402048111
body_mass,3,8N73990,12,61,Vega,0.306393027305603,31.5,-0.34848374128341675
body_mass,3,8N73998,14,67,Lauvøya,1.627096176147461,32.79999923706055,-0.021664083003997803
body_mass,3,8N87062,5,27,Hestmannøy,-1.0401135683059692,30.200000762939453,-0.06219473481178284
body_mass,3,8N87065,5,27,Hestmannøy,-0.2215518355369568,31.566667556762695,-0.32235613465309143
body_mass,3,8N87246,2,23,Træna,-0.24913154542446136,30.299999237060547,-0.32352420687675476
body_mass,3,8N87264,8,34,Lovund,-0.9275223612785339,29.399999618530273,-0.1302223801612854
body_mass,3,8N87372,4,26,Gjerøy,0.38280317187309265,32.099998474121094,0.320727676153183
body_mass,3,8N87518,11,60,Leka,1.3376188278198242,32.75,0.004144750535488129
body_mass,3,8N87541,11,60,Leka,0.013863501138985157,30.83333396911621,-0.21125197410583496
body_mass,3,8N87558,11,60,Leka,0.5666525959968567,31.5,0.046763621270656586
body_mass,3,8N87578,11,60,Leka,1.3239836692810059,33.5,0.28522807359695435
body_mass,3,8N87590,11,60,Leka,-0.22285988926887512,30.200000762939453,0.03992621600627899
body_mass,3,8N87591,11,60,Leka,0.42764517664909363,31.600000381469727,-0.3115181624889374
body_mass,3,8N87592,11,60,Leka,-1.8996036052703857,27.799999237060547,-0.4513355791568756
body_mass,3,8N87593,11,60,Leka,0.6559507250785828,32.0,-0.16485434770584106
body_mass,3,8N87605,14,67,Lauvøya,-0.8511864542961121,29.100000381469727,-0.3656936585903168
body_mass,3,8N87620,14,67,Lauvøya,-1.3399901390075684,27.399999618530273,0.09629499912261963
body_mass,3,8N87623,14,67,Lauvøya,-0.6880812644958496,29.25,0.06782900542020798
body_mass,3,8N87805,14,67,Lauvøya,0.22949367761611938,30.950000762939453,0.09279467165470123
body_mass,3,8N87836,14,67,Lauvøya,-2.1684069633483887,27.25,-0.05379563570022583
body_mass,3,8N87848,14,67,Lauvøya,0.4890173077583313,31.299999237060547,0.22169388830661774
body_mass,3,8N87864,14,67,Lauvøya,0.46621546149253845,31.200000762939453,0.27884015440940857
body_mass,3,8N87871,13,63,Vikna,-0.3550926446914673,29.5,0.1650589108467102
body_mass,3,8N87875,13,63,Vikna,-0.3645697832107544,29.600000381469727,0.010037153959274292
body_mass,3,8N87894,13,63,Vikna,-0.5086188912391663,29.299999237060547,0.049459058791399
body_mass,3,8N87901,13,63,Vikna,-0.8984501957893372,28.5,-0.08986006677150726
body_mass,3,8N87913,13,63,Vikna,-0.08028370141983032,30.200000762939453,-0.23635125160217285
body_mass,3,8N87918,13,63,Vikna,1.674555778503418,33.25,0.21631112694740295
body_mass,3,8N87923,13,63,Vikna,0.21372298896312714,30.950000762939453,-0.09621134400367737
body_mass,3,8N87925,13,63,Vikna,-0.6939926743507385,29.549999237060547,-0.0760870948433876
body_mass,3,8N87949,13,63,Vikna,-0.28936663269996643,29.700000762939453,0.2266503870487213
body_mass,3,8N87951,13,63,Vikna,0.08916948735713959,30.549999237060547,-0.08137907087802887
body_mass,3,8N87954,13,63,Vikna,0.4052277207374573,31.200000762939453,0.20354428887367249
body_mass,3,8N87958,13,63,Vikna,-0.25880423188209534,30.0,-0.48172202706336975
body_mass,3,8N87967,13,63,Vikna,-0.30342671275138855,29.899999618530273,0.1414298713207245
body_mass,3,8N87974,13,63,Vikna,1.2057735919952393,32.79999923706055,-0.16616415977478027
body_mass,3,8N87977,13,63,Vikna,-1.2711583375930786,28.5,-0.6293925046920776
body_mass,3,8N87979,13,63,Vikna,-0.5481952428817749,29.549999237060547,-0.6277343034744263
