trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30759,8L30759,11,Southern 1,3675,65.9121322631836,0.884846471418461
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30760,8L30760,11,Southern 1,2034,47.021400451660156,1.0348526359131127
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30761,8L30761,10,Aldra,4972,109.40129852294922,0.6170181179756195
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30762,8L30762,12,Southern 2,1900,45.29661178588867,1.0497551059690073
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30763,8L30763,12,Southern 2,2002,46.5975341796875,1.0384951543267065
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30764,8L30764,12,Southern 2,743,24.0605411529541,1.2518211383717
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30765,8L30765,12,Southern 2,3239,61.1303596496582,0.9206261662251016
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30766,8L30766,12,Southern 2,4452,79.83390045166016,0.7884002901498699
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30767,8L30767,12,Southern 2,3804,67.41162872314453,0.873915526299364
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30768,8L30768,12,Southern 2,1070,29.773956298828125,1.1939132595525033
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30770,8L30770,12,Southern 2,2243,49.65947341918945,1.0124670094751305
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30771,8L30771,12,Southern 2,3943,69.75784301757812,0.8570823322160587
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30772,8L30772,12,Southern 2,4228,75.17375946044922,0.8194531762982995
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30777,8L30777,12,Southern 2,2650,54.952903747558594,0.9689991648115839
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30778,8L30778,12,Southern 2,2422,51.91015625,0.9937517737835606
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30783,8L30783,5,Hestmannøy,21,8.041136741638184,1.429602929989713
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30784,8L30784,5,Hestmannøy,263,15.138742446899414,1.3479151489485959
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30807,8L30807,2,Træna,291,15.6550874710083,1.3421580056089604
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30809,8L30809,3,Selvær,330,16.384981155395508,1.3340616579048625
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30813,8L30813,9,Sleneset,4918,99.70438385009766,0.6686654565252871
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30819,8L30819,3,Selvær,4291,76.43952941894531,0.8108996658380039
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30829,8L30829,3,Selvær,1556,38.87220764160156,1.1071774788827549
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30832,8L30832,3,Selvær,1246,32.71665954589844,1.165140819877729
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30847,8L30847,5,Hestmannøy,4575,83.0328140258789,0.7677678899441526
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30848,8L30848,3,Selvær,4233,75.28330993652344,0.8187093804978451
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30851,8L30851,2,Træna,752,24.25603675842285,1.249793896975576
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30859,8L30859,9,Sleneset,4845,92.68767547607422,0.7087130552131399
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30876,8L30876,1,Myken,1277,33.22624969482422,1.160229262851308
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30890,8L30890,5,Hestmannøy,3869,68.45368957519531,0.8663987536239781
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30898,8L30898,5,Hestmannøy,1587,39.3793830871582,1.1025322156306956
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30899,8L30899,11,Southern 1,4318,77.0464096069336,0.8068303052464814
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30900,8L30900,11,Southern 1,1611,39.78334426879883,1.0988463821052892
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30917,8L30917,2,Træna,4957,105.97099304199219,0.6348158266030511
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30920,8L30920,0,Nesøy,115,12.132781982421875,1.3819256097642583
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30922,8L30922,0,Nesøy,243,14.7650785446167,1.3520969405042584
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30947,8L30947,2,Træna,4279,76.16070556640625,0.8127760576490755
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30963,8L30963,2,Træna,3602,65.03707122802734,0.8912884643411709
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30972,8L30972,9,Sleneset,4293,76.45868682861328,0.8107709446252908
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L30984,8L30984,9,Sleneset,4642,84.97379302978516,0.7555131502610996
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48304,8L48304,5,Hestmannøy,607,21.7259578704834,1.2762839127476773
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48310,8L48310,5,Hestmannøy,271,15.32144832611084,1.345875383835361
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48311,8L48311,5,Hestmannøy,1725,42.199928283691406,1.0770522894334107
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48312,8L48312,5,Hestmannøy,503,19.908246994018555,1.295660928017117
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48313,8L48313,5,Hestmannøy,3132,60.104347229003906,0.9284898364481357
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48314,8L48314,5,Hestmannøy,934,27.480772018432617,1.2168267653748819
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48315,8L48315,5,Hestmannøy,690,23.087764739990234,1.2619567803726
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48318,8L48318,5,Hestmannøy,560,20.840267181396484,1.2856888476449533
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48334,8L48334,6,Indre Kvarøy,3349,62.12406921386719,0.913073423174254
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48336,8L48336,5,Hestmannøy,1331,34.45173263549805,1.1485020729811486
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48344,8L48344,0,Nesøy,378,17.356647491455078,1.323359058755648
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48365,8L48365,5,Hestmannøy,1651,40.60850524902344,1.091355410170418
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48399,8L48399,0,Nesøy,500,19.86318016052246,1.2961451156365544
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48410,8L48410,5,Hestmannøy,3188,60.69987487792969,0.9239173614165792
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48415,8L48415,7,Onøy og Lurøy,2890,57.867164611816406,0.945870025063007
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48418,8L48418,5,Hestmannøy,3521,63.95799255371094,0.8992971460254912
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48421,8L48421,7,Onøy og Lurøy,1513,38.01572799682617,1.115066384866584
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48425,8L48425,7,Onøy og Lurøy,1956,46.06548309326172,1.0430855203827072
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48435,8L48435,2,Træna,1710,41.895206451416016,1.0797764333132873
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48438,8L48438,5,Hestmannøy,535,20.51470375061035,1.2891634729186292
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48440,8L48440,5,Hestmannøy,1278,33.24388122558594,1.1600596747722323
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48443,8L48443,5,Hestmannøy,1769,42.957454681396484,1.0703097273000348
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48446,8L48446,5,Hestmannøy,1441,36.691925048828125,1.1273705131934324
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48448,8L48448,5,Hestmannøy,1982,46.437232971191406,1.0398761530872411
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48450,8L48450,5,Hestmannøy,658,22.550477981567383,1.267590098990423
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48451,8L48451,5,Hestmannøy,1896,45.224979400634766,1.0503787494158245
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48452,8L48452,5,Hestmannøy,1285,33.319236755371094,1.1593351824455205
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48454,8L48454,5,Hestmannøy,1704,41.76264190673828,1.0809636440301031
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48455,8L48455,5,Hestmannøy,4661,85.39659881591797,0.7528697043177959
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48457,8L48457,10,Aldra,4998,115.10184478759766,0.5885384790403709
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48459,8L48459,10,Aldra,4727,87.45406341552734,0.7401376509352235
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48461,8L48461,10,Aldra,5110,159.1426239013672,0.4085253000209947
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48463,8L48463,10,Aldra,4946,104.26605987548828,0.6438517826619831
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48467,8L48467,10,Aldra,5047,130.8918914794922,0.516330021892904
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48501,8L48501,10,Aldra,5133,193.7517852783203,0.30663292612577614
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48555,8L48555,3,Selvær,1808,43.59656524658203,1.0646542803098726
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48565,8L48565,2,Træna,2716,55.71245574951172,0.9629169698067795
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48566,8L48566,7,Onøy og Lurøy,2314,50.46127700805664,1.0057596644109241
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48567,8L48567,7,Onøy og Lurøy,1373,35.32939910888672,1.1401763435110162
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48568,8L48568,7,Onøy og Lurøy,217,14.048553466796875,1.3601521388521343
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48574,8L48574,3,Selvær,816,25.32596778869629,1.2387579597919764
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48578,8L48578,8,Lovund,2410,51.75899887084961,0.9949978365544699
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48592,8L48592,5,Hestmannøy,5092,150.12803649902344,0.44022362841707774
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48598,8L48598,2,Træna,4475,80.27349853515625,0.7855323118497889
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48602,8L48602,5,Hestmannøy,474,19.444791793823242,1.3006483806524969
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48607,8L48607,6,Indre Kvarøy,3653,65.5799789428711,0.8872861480096715
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48608,8L48608,6,Indre Kvarøy,5090,149.76388549804688,0.4415545323091682
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48609,8L48609,6,Indre Kvarøy,128,12.448442459106445,1.378314165235226
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48610,8L48610,5,Hestmannøy,1176,31.567785263061523,1.1762907888013403
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48611,8L48611,0,Nesøy,134,12.627477645874023,1.3762701627740963
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48651,8L48651,5,Hestmannøy,432,18.668209075927734,1.30904859328229
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48661,8L48661,5,Hestmannøy,4645,85.00691986083984,0.7553055672959013
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48662,8L48662,5,Hestmannøy,4393,78.68624877929688,0.795936648788858
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48691,8L48691,10,Aldra,5070,139.59817504882812,0.4803778670269479
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48692,8L48692,0,Nesøy,1361,35.172813415527344,1.1416573436818664
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48694,8L48694,6,Indre Kvarøy,5000,115.33720397949219,0.5873912406386953
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48695,8L48695,6,Indre Kvarøy,4971,109.1464614868164,0.6183230328006223
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48735,8L48735,11,Southern 1,4211,74.87017059326172,0.8215180830090432
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48738,8L48738,11,Southern 1,4614,84.0319595336914,0.7614350322705534
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48742,8L48742,11,Southern 1,2736,55.942806243896484,0.9610799382494857
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48744,8L48744,11,Southern 1,1846,44.38157272338867,1.0577483448743334
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48745,8L48745,11,Southern 1,2090,47.59781265258789,1.0299194213307852
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48746,8L48746,11,Southern 1,2602,54.289222717285156,0.9743451912421444
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48750,8L48750,11,Southern 1,2145,48.3422966003418,1.0235827029624376
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48752,8L48752,11,Southern 1,2849,57.334407806396484,0.9500565247829971
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48754,8L48754,11,Southern 1,1713,41.94902038574219,1.0792946939393002
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48755,8L48755,11,Southern 1,2571,53.984127044677734,0.976812457676314
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48756,8L48756,11,Southern 1,2093,47.63204574584961,1.0296272326526221
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48757,8L48757,11,Southern 1,4456,79.86600494384766,0.7881904001841511
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48759,8L48759,11,Southern 1,4286,76.29602813720703,0.8118648395251361
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48761,8L48761,11,Southern 1,4484,80.49574279785156,0.7840864345848216
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48763,8L48763,11,Southern 1,1770,42.97988510131836,1.0701107602755557
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48764,8L48764,11,Southern 1,4224,75.11731719970703,0.8198367975277021
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48765,8L48765,11,Southern 1,1052,29.49883270263672,1.1966392866981108
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48766,8L48766,11,Southern 1,4658,85.34288024902344,0.7532050197811986
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48767,8L48767,11,Southern 1,4623,84.28080749511719,0.7598658952634928
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48768,8L48768,11,Southern 1,1902,45.31925582885742,1.049558304700119
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48780,8L48780,11,Southern 1,4749,88.43962097167969,0.7341153908623079
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48781,8L48781,11,Southern 1,4537,81.94085693359375,0.7747492972538612
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48785,8L48785,11,Southern 1,4292,76.44384002685547,0.8108707577090333
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L48789,8L48789,11,Southern 1,4814,90.71800231933594,0.7203800747431942
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L49909,8L49909,10,Aldra,5067,138.9131317138672,0.48311364007271335
body_mass,4,Gjerøy,0,497181567,pca_source_weight_exponential,exponential,10,,8L49910,8L49910,5,Hestmannøy,1234,32.47942352294922,1.167434543374788
