analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,2,False,2500,0.2624730876606315,1.5270804166793823,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.24770206109130113,1.5215660333633423,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.28714450656164525,1.504541277885437,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.31755486403113187,1.4923166036605835,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.3125146064656953,1.4911479949951172,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.09373893932947426,1.5812726020812988,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.1623546135690107,1.567124605178833,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.24425613489514708,1.5414425134658813,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.2530908631421741,1.5386947393417358,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.2687781836633508,1.5272568464279175,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.3221938236296429,1.509127140045166,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.31695478298222207,1.4958770275115967,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.29357147331990285,1.4993306398391724,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.289498560231004,1.4937599897384644,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.21114135513872195,1.5730335712432861,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.2414988429269592,1.5573437213897705,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.27999725442067336,1.5407228469848633,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.26628006941613497,1.533910870552063,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.2398996976755201,1.5330809354782104,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.24912734216002158,1.5282342433929443,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.22908998262343896,1.5287787914276123,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.2628948562736299,1.5161947011947632,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.2773473247032944,1.5001096725463867,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.2149971217927313,1.569706916809082,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.2148752886524225,1.5571949481964111,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.19639054269452533,1.5522013902664185,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.18573279013749222,1.5546778440475464,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.21683470475522426,1.542106032371521,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.20757703908363745,1.5357729196548462,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.21340261108465958,1.5301270484924316,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.252612502382349,1.5161924362182617,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.27818400903875035,1.5036425590515137,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.10216302961045193,1.5835868120193481,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.2116009717682426,1.555590033531189,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.23036240897447408,1.5480775833129883,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.31621747210560663,1.5162123441696167,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.280246717050245,1.5208927392959595,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.33016333144077675,1.496376633644104,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.337447666791325,1.4864113330841064,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.331581487899511,1.487006425857544,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.3039287863665232,1.4909565448760986,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.19378652163977664,1.5754644870758057,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.2109856248412104,1.554848313331604,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.2076970591877898,1.5528285503387451,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.2202834586900667,1.5435580015182495,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.2138296304970775,1.5424336194992065,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.21628814108413472,1.536044716835022,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.24324595806938162,1.5204750299453735,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.2386042115902161,1.5179208517074585,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.25344238128075813,1.5100364685058594,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.22276325959012563,1.5609034299850464,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.27710683158209065,1.5320115089416504,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.2824682307745026,1.5192538499832153,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.29059757998070085,1.5039840936660767,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.30274154002804227,1.4959897994995117,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.31314292057853477,1.4863836765289307,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.31520607987700777,1.4852346181869507,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.31031728927882757,1.482667088508606,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.3041146051181258,1.4864307641983032,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.11072769314720693,1.5760936737060547,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.14196599558205744,1.5742194652557373,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.1898127645556134,1.5598738193511963,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.1824395472066496,1.5576683282852173,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.2587898973634577,1.5310007333755493,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.26140629154565226,1.5204765796661377,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.22860562872507506,1.5273845195770264,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.24631290826738206,1.516742467880249,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.2792164970242593,1.500810980796814,,,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.21981647553628733,1.5699763298034668,12.939732551574707,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.24123645144292385,1.5426673889160156,17.248916625976562,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.25411402504469827,1.5290635824203491,21.50104522705078,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.25199873771198394,1.52418053150177,25.97541046142578,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.2617903363914459,1.518032431602478,30.316856384277344,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.28693101134120186,1.5098038911819458,34.286354064941406,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.3086690917126251,1.4979972839355469,37.93574905395508,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.3175346720477526,1.4923442602157593,41.309783935546875,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.3270081114190564,1.482372522354126,44.76274490356445,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,335,0.1744722592413462,1.5820997953414917,11.28307819366455,10,6,Indre Kvarøy,0,272209476,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,794,0.2326729963978649,1.554635763168335,15.54460334777832,10,6,Indre Kvarøy,0,272209476,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,1234,0.23924697529446254,1.538368821144104,19.182342529296875,10,6,Indre Kvarøy,0,272209476,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2041,0.2589820969252434,1.5220822095870972,26.3399715423584,10,6,Indre Kvarøy,0,272209476,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,3186,0.29792000189652196,1.5068691968917847,35.68749237060547,10,6,Indre Kvarøy,0,272209476,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,3000,0.28693101134120186,1.5098038911819458,34.286354064941406,10,6,Indre Kvarøy,0,272209476,body_mass,,9.596245811141472,47.79871434755287,True,3000
weighted_full,pca_source_weight_exponential,exponential,-1,True,5341,0.330232340976059,1.4704984426498413,53.18634033203125,10,6,Indre Kvarøy,0,272209476,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5438,-0.002500450225843017,1.3749111890792847,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,-0.016057091430701383,1.3374063968658447,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,-0.028607333216420016,1.345970869064331,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,-0.04697616547854219,1.3566895723342896,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,-0.0010953239749784596,1.355388879776001,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,-0.01664357907538937,1.3681914806365967,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,-0.03662087561357755,1.3736296892166138,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.0040837535104111065,1.3641923666000366,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,-0.0007761219208680068,1.373381495475769,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,-0.019028619735646443,1.384549617767334,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.07480481159237014,1.3445583581924438,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.008691704684139606,1.341944694519043,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.04078384142163257,1.3407248258590698,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.041955792590804945,1.344463586807251,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.06550272604535766,1.34074068069458,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.09072533729691085,1.3389959335327148,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.05013520136888418,1.3563014268875122,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,-0.0011249426026259867,1.36944580078125,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.0155350919344964,1.3680384159088135,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,-0.09028508056117279,1.3527756929397583,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.007195881847991539,1.3351415395736694,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.0782240397853355,1.3221409320831299,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.043226583370865615,1.3324675559997559,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.01618159057435473,1.3476722240447998,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.0070893519893081925,1.3531341552734375,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.015397383001790747,1.3516343832015991,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.016324863189376447,1.3531246185302734,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,-0.005928651266340753,1.3656578063964844,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.13064603558781954,1.3288800716400146,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.127235630562959,1.3288624286651611,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.05237654210268668,1.3453298807144165,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.01167146602545763,1.359106421470642,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.006532924333498926,1.3654717206954956,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.012346009515350555,1.3685349225997925,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.010509746660624045,1.3753509521484375,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.013972943381938042,1.3730237483978271,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.003217469793466347,1.3739625215530396,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,-0.01676924832712594,1.361225962638855,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.016510148294891332,1.3555893898010254,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,-0.003682400629957507,1.375280737876892,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,-0.0044507912175352216,1.3707234859466553,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,-0.016046691053550388,1.38335120677948,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,-0.03505676864800759,1.387507438659668,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,-0.015369340667648662,1.3787978887557983,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,-0.011137605412227396,1.3775883913040161,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,-0.007452179823053101,1.3736094236373901,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.129732887218391,1.3346682786941528,,,7,Onøy og Lurøy,0,99333794,body_mass,,,,,
