trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,2,8N73912,11,60,Leka,0.11111967265605927,81.91999816894531,-0.08647659420967102
thr_wing,2,8N73914,11,60,Leka,0.08206335455179214,78.91999816894531,0.25149402022361755
thr_wing,2,8N73928,11,60,Leka,1.7925695180892944,84.91999816894531,0.4917666018009186
thr_wing,2,8N73929,11,60,Leka,-0.06816424429416656,78.91999816894531,-0.032124992460012436
thr_wing,2,8N73946,12,61,Vega,-0.685979425907135,80.93000030517578,0.09478674083948135
thr_wing,2,8N73953,12,61,Vega,-1.0043377876281738,80.43000030517578,-0.1293165534734726
thr_wing,2,8N73958,12,61,Vega,0.6021236181259155,82.91999816894531,0.12029135972261429
thr_wing,2,8N73962,12,61,Vega,0.5703303217887878,79.93000030517578,0.05588378757238388
thr_wing,2,8N73964,12,61,Vega,1.1842256784439087,83.91999816894531,0.5389967560768127
thr_wing,2,8N73969,12,61,Vega,0.50870680809021,82.7300033569336,0.006934769917279482
thr_wing,2,8N73974,12,61,Vega,1.2269655466079712,84.0,0.24505744874477386
thr_wing,2,8N73984,12,61,Vega,0.9923611283302307,80.91999816894531,0.40848875045776367
thr_wing,2,8N87071,5,27,Hestmannøy,-0.8543698787689209,80.08999633789062,-0.6758329272270203
thr_wing,2,8N87226,3,24,Selvær,-0.032731834799051285,81.02999877929688,-0.048854369670152664
thr_wing,2,8N87258,8,34,Lovund,1.0414657592773438,79.91999816894531,0.10608872026205063
thr_wing,2,8N87264,8,34,Lovund,0.5425011515617371,81.7300033569336,0.6749706268310547
thr_wing,2,8N87313,5,27,Hestmannøy,0.048044733703136444,81.83000183105469,0.5784416198730469
thr_wing,2,8N87362,5,27,Hestmannøy,-1.21200430393219,77.02999877929688,-0.5791868567466736
thr_wing,2,8N87534,11,60,Leka,0.4640641510486603,79.91999816894531,-0.23258566856384277
thr_wing,2,8N87542,11,60,Leka,-0.1691354364156723,78.86000061035156,0.10140425711870193
thr_wing,2,8N87548,11,60,Leka,0.4053201973438263,82.37000274658203,-0.13045969605445862
thr_wing,2,8N87550,11,60,Leka,0.08943440020084381,81.86000061035156,0.17563344538211823
thr_wing,2,8N87560,11,60,Leka,-2.0626730918884277,78.93000030517578,-0.595145046710968
thr_wing,2,8N87564,11,60,Leka,0.8243867754936218,82.93000030517578,-0.13453036546707153
thr_wing,2,8N87569,11,60,Leka,-0.6733736991882324,78.38999938964844,-0.35129839181900024
thr_wing,2,8N87573,11,60,Leka,1.8532004356384277,85.05000305175781,0.33285799622535706
thr_wing,2,8N87580,11,60,Leka,-1.202186942100525,77.05000305175781,-0.023053960874676704
thr_wing,2,8N87583,11,60,Leka,-0.9858052730560303,80.05000305175781,0.006932318676263094
thr_wing,2,8N87603,14,67,Lauvøya,-1.447555661201477,76.08999633789062,-0.226920023560524
thr_wing,2,8N87612,14,67,Lauvøya,-0.811943531036377,80.08999633789062,-0.34383198618888855
thr_wing,2,8N87617,14,67,Lauvøya,0.2775927782058716,79.08999633789062,-0.2696373164653778
thr_wing,2,8N87629,14,67,Lauvøya,-0.7255735993385315,80.08999633789062,-0.3478703200817108
thr_wing,2,8N87631,14,67,Lauvøya,0.8230326771736145,80.08999633789062,-0.10050766170024872
thr_wing,2,8N87632,14,67,Lauvøya,0.9314241409301758,80.08999633789062,0.21272262930870056
thr_wing,2,8N87730,5,27,Hestmannøy,1.4149529933929443,84.0,0.4674229919910431
thr_wing,2,8N87759,4,26,Gjerøy,-1.433667778968811,79.43000030517578,0.018530651926994324
thr_wing,2,8N87801,14,67,Lauvøya,0.18475432693958282,79.05000305175781,-0.45307162404060364
thr_wing,2,8N87806,14,67,Lauvøya,1.2186702489852905,83.31666564941406,0.14490430057048798
thr_wing,2,8N87807,14,67,Lauvøya,-1.0914379358291626,77.836669921875,-0.41048088669776917
thr_wing,2,8N87831,14,67,Lauvøya,1.5121532678604126,84.05000305175781,1.0296553373336792
thr_wing,2,8N87834,14,67,Lauvøya,0.29885002970695496,81.99666595458984,-0.13433074951171875
thr_wing,2,8N87852,14,67,Lauvøya,0.6020473837852478,79.7300033569336,0.12820114195346832
thr_wing,2,8N87876,13,63,Vikna,-1.2685821056365967,79.61000061035156,0.01975361630320549
thr_wing,2,8N87886,13,63,Vikna,1.2147809267044067,83.91999816894531,0.8968175053596497
thr_wing,2,8N87896,13,63,Vikna,0.6323876976966858,82.91999816894531,0.3585526645183563
thr_wing,2,8N87901,13,63,Vikna,-0.6441547274589539,78.02999877929688,0.12575401365756989
thr_wing,2,8N87905,13,63,Vikna,0.11126241832971573,82.02999877929688,0.13677261769771576
thr_wing,2,8N87926,13,63,Vikna,-2.326676368713379,78.87999725341797,-0.37417036294937134
thr_wing,2,8N87944,13,63,Vikna,1.296412467956543,80.93000030517578,-0.27473828196525574
thr_wing,2,8N87978,13,63,Vikna,-1.907540202140808,79.38999938964844,-0.49134543538093567
thr_wing,2,8N87979,13,63,Vikna,2.5272419452667236,85.5250015258789,0.07615194469690323
thr_wing,2,8N87981,13,63,Vikna,0.5115340948104858,80.01499938964844,-0.28445902466773987
thr_wing,2,8P11520,14,67,Lauvøya,-0.8335627913475037,77.05000305175781,0.039393745362758636
thr_wing,2,8P11550,14,67,Lauvøya,1.513895034790039,83.86000061035156,0.0912344753742218
thr_wing,2,8P11552,14,67,Lauvøya,0.2747064530849457,78.86000061035156,-0.25281432271003723
thr_wing,2,8P11553,14,67,Lauvøya,-0.2962222695350647,77.86000061035156,0.34597134590148926
thr_wing,2,8P11555,14,67,Lauvøya,-0.2033991813659668,78.05000305175781,-0.30366069078445435
thr_wing,2,8P11572,14,67,Lauvøya,-0.4069342613220215,79.77999877929688,-0.3615444302558899
thr_wing,2,8P11750,7,33,Onøy og Lurøy,0.2416502833366394,81.94000244140625,-0.25518709421157837
thr_wing,2,8P11783,2,23,Træna,-1.1765190362930298,75.11000061035156,-0.4244565963745117
thr_wing,2,8P11871,14,67,Lauvøya,-0.8764552474021912,79.80999755859375,-0.11129038780927658
thr_wing,2,8P11932,5,27,Hestmannøy,0.2617231607437134,79.25499725341797,0.07011044025421143
thr_wing,2,8P14014,9,35,Sleneset,-0.5609204769134521,79.11000061035156,0.030187584459781647
thr_wing,2,8P14052,5,27,Hestmannøy,-0.9347531199455261,80.31999969482422,-0.17125418782234192
thr_wing,2,8P14111,5,27,Hestmannøy,0.7979127168655396,79.30000305175781,0.1619831770658493
thr_wing,2,8P14300,8,34,Lovund,-1.3429151773452759,75.11000061035156,-0.09862274676561356
thr_wing,2,8P14311,14,67,Lauvøya,0.061026107519865036,80.51000213623047,0.2194966822862625
thr_wing,2,8P14329,14,67,Lauvøya,-1.1340124607086182,78.86000061035156,0.165716752409935
thr_wing,2,8P14620,3,24,Selvær,-1.161331057548523,76.58999633789062,-0.23530203104019165
thr_wing,2,8P14665,3,24,Selvær,1.200269103050232,79.33000183105469,-0.273031085729599
thr_wing,2,8P14604,7,33,Onøy og Lurøy,-1.1312236785888672,79.7300033569336,-0.10237688571214676
thr_wing,2,8P14762,4,26,Gjerøy,0.4156801998615265,78.7300033569336,0.21343426406383514
thr_wing,2,8P14844,14,67,Lauvøya,1.3424739837646484,80.51000213623047,0.2951682507991791
thr_wing,2,8P14848,14,67,Lauvøya,-1.6730750799179077,79.0433349609375,-0.2565699517726898
thr_wing,2,8P14854,14,67,Lauvøya,-1.3026167154312134,76.51000213623047,-0.45902854204177856
thr_wing,2,8P14873,14,67,Lauvøya,-0.8514103293418884,79.51000213623047,0.060815468430519104
thr_wing,2,8P14938,14,67,Lauvøya,1.669515609741211,80.51000213623047,0.15337489545345306
thr_wing,2,8P14993,14,67,Lauvøya,0.3033435642719269,78.11000061035156,-0.05514594912528992
thr_wing,2,8P26450,6,28,Indre Kvarøy,0.0920565128326416,80.37200164794922,0.34122413396835327
thr_wing,2,8P26560,8,34,Lovund,0.969760537147522,78.93000030517578,0.4690694212913513
thr_wing,2,8P26683,7,33,Onøy og Lurøy,-0.3913155198097229,77.86000061035156,0.5496684312820435
thr_wing,2,8P26917,14,67,Lauvøya,0.5360051393508911,78.51000213623047,0.08574803173542023
thr_wing,2,8168617,8,34,Lovund,0.16986864805221558,80.86000061035156,0.2719772458076477
thr_wing,2,8168648,4,26,Gjerøy,0.47101500630378723,81.93000030517578,0.06193958967924118
thr_wing,2,8168649,4,26,Gjerøy,-2.2142205238342285,74.86000061035156,-0.9688578844070435
thr_wing,2,8168702,5,27,Hestmannøy,0.5055275559425354,82.086669921875,0.15225939452648163
thr_wing,2,8309164,10,38,Aldra,0.2421518713235855,82.00166320800781,0.17912983894348145
thr_wing,2,8309165,10,38,Aldra,0.9213243722915649,82.77333068847656,0.13460487127304077
thr_wing,2,8309171,5,27,Hestmannøy,-2.8571979999542236,75.9749984741211,-0.4281553030014038
thr_wing,2,8309182,5,27,Hestmannøy,-0.7664102911949158,80.48666381835938,-0.45126253366470337
thr_wing,2,8309218,13,63,Vikna,0.16882489621639252,82.22333526611328,0.17262762784957886
thr_wing,2,8414501,0,20,Nesøy,-1.3221195936203003,77.63400268554688,-0.5155432224273682
thr_wing,2,8537700,0,20,Nesøy,-0.44806042313575745,81.6046142578125,-0.6523758769035339
thr_wing,2,8573187,4,26,Gjerøy,1.7559969425201416,83.39833068847656,0.44739675521850586
thr_wing,2,8573221,4,26,Gjerøy,-2.1032450199127197,78.5,-0.7182549834251404
thr_wing,2,8573815,3,24,Selvær,0.9922212362289429,82.0,0.917532742023468
thr_wing,2,8573874,6,28,Indre Kvarøy,-0.7799204587936401,79.5,-0.5916222333908081
thr_wing,2,8598907,6,28,Indre Kvarøy,-1.3081977367401123,76.13666534423828,0.0978589579463005
thr_wing,2,8651512,3,24,Selvær,-0.36598169803619385,80.70500183105469,-0.3907579779624939
thr_wing,2,8651765,7,33,Onøy og Lurøy,-0.5065203309059143,77.0,-0.18388167023658752
thr_wing,2,8651799,2,23,Træna,2.2112298011779785,80.86000061035156,0.45073848962783813
thr_wing,2,8651911,7,33,Onøy og Lurøy,-0.13524045050144196,80.08999633789062,-0.48149770498275757
thr_wing,2,8668482,4,26,Gjerøy,1.1782289743423462,80.086669921875,-0.2123502641916275
thr_wing,2,8668490,5,27,Hestmannøy,0.47625216841697693,79.02999877929688,0.2871789336204529
thr_wing,2,8681032,5,27,Hestmannøy,-1.0720781087875366,79.0,-0.1588876098394394
thr_wing,2,8681042,5,27,Hestmannøy,1.5060913562774658,81.0,0.14669664204120636
thr_wing,2,8681065,9,35,Sleneset,1.3770865201950073,83.0,-0.15531839430332184
thr_wing,2,8681076,5,27,Hestmannøy,-0.6725476980209351,77.0,0.02590150386095047
thr_wing,2,8681081,5,27,Hestmannøy,-0.24883732199668884,80.86000061035156,-0.302076518535614
thr_wing,2,8681175,4,26,Gjerøy,0.5773096084594727,81.58999633789062,-0.03165847435593605
thr_wing,2,8681260,0,20,Nesøy,0.25476130843162537,79.05000305175781,-0.652510404586792
thr_wing,2,8681261,0,20,Nesøy,1.243778944015503,80.29666900634766,-0.8091970086097717
thr_wing,2,8681331,7,33,Onøy og Lurøy,0.9383236765861511,79.04499816894531,0.266827791929245
thr_wing,2,8681403,5,27,Hestmannøy,-1.1522576808929443,80.0857162475586,-0.0012908722274005413
thr_wing,2,8681436,6,28,Indre Kvarøy,1.63181734085083,79.86000061035156,0.288915753364563
thr_wing,2,8681466,5,27,Hestmannøy,0.7918554544448853,82.0,0.6531082391738892
thr_wing,2,8681496,2,23,Træna,-1.3641875982284546,77.0,0.24135054647922516
thr_wing,2,8730417,4,26,Gjerøy,-0.5140208005905151,77.71499633789062,0.09720467776060104
thr_wing,2,8730421,4,26,Gjerøy,0.05496414750814438,81.0,-0.7331469058990479
thr_wing,2,8730454,5,27,Hestmannøy,-0.057904139161109924,80.54499816894531,-0.2569778561592102
thr_wing,2,8730496,5,27,Hestmannøy,1.9439170360565186,82.0,0.4999844431877136
thr_wing,2,8730558,3,24,Selvær,-0.6915721297264099,76.0,-0.22108763456344604
thr_wing,2,8730979,6,28,Indre Kvarøy,1.1267173290252686,81.9857177734375,-0.247625470161438
thr_wing,2,8732258,1,22,Myken,-0.977921724319458,77.11000061035156,-0.37554919719696045
thr_wing,2,8732273,1,22,Myken,-2.7245945930480957,74.12999725341797,-0.47487539052963257
thr_wing,2,8732293,5,27,Hestmannøy,0.5836316347122192,79.5633316040039,-0.09911151975393295
thr_wing,2,8732300,8,34,Lovund,-0.5171722173690796,76.2699966430664,0.16206708550453186
thr_wing,2,8732591,2,23,Træna,0.21195539832115173,80.86000061035156,0.1367720067501068
thr_wing,2,8732620,7,33,Onøy og Lurøy,-1.2151269912719727,76.0,-0.19606180489063263
thr_wing,2,8732625,9,35,Sleneset,0.24989554286003113,78.86000061035156,0.2216479778289795
thr_wing,2,8732698,4,26,Gjerøy,0.49939703941345215,82.41500091552734,-0.01605396531522274
thr_wing,2,8747118,5,27,Hestmannøy,-1.1239418983459473,79.7933349609375,-0.5438359975814819
thr_wing,2,8747158,3,24,Selvær,0.09113570302724838,77.86000061035156,0.16702230274677277
thr_wing,2,8747216,6,28,Indre Kvarøy,-1.7814890146255493,76.86000061035156,0.0973907932639122
thr_wing,2,8747260,6,28,Indre Kvarøy,-0.821145236492157,78.8499984741211,-0.46369707584381104
thr_wing,2,8747224,5,27,Hestmannøy,-1.8988690376281738,74.86000061035156,0.0025920760817825794
thr_wing,2,8747290,9,35,Sleneset,-0.49776679277420044,76.86000061035156,-0.09986720234155655
thr_wing,2,8747497,3,24,Selvær,0.15312455594539642,77.86000061035156,0.16023840010166168
thr_wing,2,8747548,10,38,Aldra,-0.4499906897544861,78.93374633789062,-0.4645543098449707
thr_wing,2,8747551,10,38,Aldra,0.1036587581038475,82.62200164794922,-0.15903517603874207
thr_wing,2,8747583,2,23,Træna,-0.2842240631580353,76.86000061035156,-0.3285737633705139
thr_wing,2,8747590,2,23,Træna,-0.042263809591531754,79.86000061035156,-0.060603100806474686
thr_wing,2,8747603,4,26,Gjerøy,0.41709235310554504,79.0,-0.12027637660503387
thr_wing,2,8747693,0,20,Nesøy,2.185241222381592,84.2642822265625,-0.048363927751779556
thr_wing,2,8747705,5,27,Hestmannøy,0.2845417559146881,81.83000183105469,0.09136786311864853
thr_wing,2,8747732,7,33,Onøy og Lurøy,-0.412537544965744,80.83999633789062,-0.21142950654029846
thr_wing,2,8747749,5,27,Hestmannøy,-0.8269156813621521,80.04499816894531,-0.17558114230632782
thr_wing,2,8747758,5,27,Hestmannøy,-1.1478912830352783,76.86000061035156,0.04994393512606621
thr_wing,2,8747777,5,27,Hestmannøy,0.6937654614448547,79.83000183105469,0.2682384252548218
thr_wing,2,8747799,4,26,Gjerøy,0.31967779994010925,79.0,-0.19023047387599945
thr_wing,2,8747808,4,26,Gjerøy,1.2490177154541016,80.86000061035156,0.7451919913291931
thr_wing,2,8747829,7,33,Onøy og Lurøy,2.0762925148010254,84.83000183105469,0.06334186345338821
thr_wing,2,8747900,5,27,Hestmannøy,0.06734693050384521,79.27166748046875,0.5876531004905701
thr_wing,2,8747935,4,26,Gjerøy,-0.31193724274635315,80.86000061035156,-0.14166146516799927
thr_wing,2,8794301,5,27,Hestmannøy,0.1906789243221283,82.0,-0.12888790667057037
thr_wing,2,8794306,4,26,Gjerøy,-0.3965831696987152,81.07599639892578,-0.29110947251319885
thr_wing,2,8794313,8,34,Lovund,1.4574841260910034,82.86000061035156,-0.09838001430034637
thr_wing,2,8800066,4,26,Gjerøy,-0.8066660761833191,76.95999908447266,0.4540320336818695
thr_wing,2,8800166,10,38,Aldra,-0.43874767422676086,78.45999908447266,0.03842400759458542
thr_wing,2,8800168,10,38,Aldra,-0.321066677570343,78.55999755859375,0.004731627646833658
thr_wing,2,8800170,10,38,Aldra,-0.6782018542289734,80.7066650390625,-0.3115832209587097
thr_wing,2,8800196,6,28,Indre Kvarøy,0.4551141560077667,78.7066650390625,0.14501257240772247
thr_wing,2,8800354,5,27,Hestmannøy,-1.3031141757965088,76.0,-0.28931230306625366
thr_wing,2,8800495,10,38,Aldra,2.4518933296203613,85.11461639404297,0.5418444275856018
thr_wing,2,8800512,5,27,Hestmannøy,-0.0261931661516428,81.38999938964844,0.18356028199195862
thr_wing,2,8800612,5,27,Hestmannøy,0.2846046984195709,79.26000213623047,0.05058221518993378
thr_wing,2,8816491,5,27,Hestmannøy,-1.2047673463821411,77.4739990234375,-0.5428481101989746
thr_wing,2,8816921,6,28,Indre Kvarøy,-0.4142242968082428,77.2300033569336,-0.1371176689863205
thr_wing,2,8857215,10,38,Aldra,-0.5435823798179626,80.43000030517578,-0.5910512208938599
thr_wing,2,8857220,5,27,Hestmannøy,-0.13088436424732208,80.86000061035156,-0.209355428814888
thr_wing,2,8857223,6,28,Indre Kvarøy,0.6792963743209839,81.91000366210938,-0.4599917531013489
thr_wing,2,8857226,6,28,Indre Kvarøy,0.11859540641307831,77.86000061035156,0.29856738448143005
thr_wing,2,8857243,5,27,Hestmannøy,0.015270208939909935,78.43000030517578,0.5577887892723083
thr_wing,2,8857401,4,26,Gjerøy,1.7668253183364868,80.94000244140625,0.19612812995910645
thr_wing,2,8857612,9,35,Sleneset,0.02491273730993271,77.86000061035156,-0.017913920804858208
thr_wing,2,8866710,6,28,Indre Kvarøy,-0.07817991077899933,80.85749816894531,-0.4381875991821289
thr_wing,2,8887211,4,26,Gjerøy,1.1102923154830933,80.12666320800781,0.3500242829322815
thr_wing,2,8887241,1,22,Myken,1.0323177576065063,82.27999877929688,0.12012933939695358
thr_wing,2,8887286,5,27,Hestmannøy,-0.4761134684085846,78.14666748046875,0.10978224873542786
thr_wing,2,8887303,7,33,Onøy og Lurøy,1.010009527206421,80.0,0.13403508067131042
thr_wing,2,8887310,5,27,Hestmannøy,-0.980370044708252,77.0,-0.39492177963256836
thr_wing,2,8887358,10,38,Aldra,1.692909598350525,81.38500213623047,-0.18531471490859985
thr_wing,2,8887440,5,27,Hestmannøy,0.08167056739330292,81.69999694824219,-0.08617927134037018
thr_wing,2,8887496,7,33,Onøy og Lurøy,1.2871556282043457,82.91000366210938,-0.12897001206874847
thr_wing,2,8904643,7,33,Onøy og Lurøy,-0.5210034251213074,80.06666564941406,-0.3572135269641876
thr_wing,2,8917841,3,24,Selvær,0.9228224754333496,79.2300033569336,0.2109624743461609
thr_wing,2,8917940,8,34,Lovund,0.45917972922325134,78.2699966430664,0.17883624136447906
thr_wing,2,8917965,8,34,Lovund,-0.7844336628913879,76.11000061035156,0.42135828733444214
thr_wing,2,8934283,7,33,Onøy og Lurøy,0.7620790004730225,82.43000030517578,-0.5216793417930603
thr_wing,2,8934338,10,38,Aldra,0.11263474822044373,81.89875030517578,0.46533310413360596
thr_wing,2,8934406,8,34,Lovund,-0.4635124206542969,79.86000061035156,0.08344584703445435
thr_wing,2,8934499,4,26,Gjerøy,0.8440814018249512,81.86000061035156,0.19164185225963593
thr_wing,2,8934801,6,28,Indre Kvarøy,0.7486985921859741,81.61000061035156,0.1596812903881073
thr_wing,2,8934808,3,24,Selvær,0.46499887108802795,82.43000030517578,0.12028662115335464
thr_wing,2,8934820,8,34,Lovund,-0.14762289822101593,77.58999633789062,-0.23743002116680145
thr_wing,2,8939037,4,26,Gjerøy,0.3899904489517212,81.7249984741211,0.44435566663742065
thr_wing,2,8939086,5,27,Hestmannøy,-1.2493330240249634,77.899169921875,-0.7390661835670471
thr_wing,2,8939158,5,27,Hestmannøy,-0.21773485839366913,78.0,-0.4904184639453888
thr_wing,2,8939163,6,28,Indre Kvarøy,2.3161685466766357,80.07749938964844,0.08048291504383087
thr_wing,2,8939342,7,33,Onøy og Lurøy,0.20299293100833893,78.56500244140625,-1.0994527339935303
thr_wing,2,8939359,5,27,Hestmannøy,-0.49110883474349976,80.91000366210938,-0.14094392955303192
thr_wing,2,8939377,7,33,Onøy og Lurøy,-0.7631927132606506,76.69999694824219,-0.41216641664505005
thr_wing,2,8939381,7,33,Onøy og Lurøy,1.7386120557785034,79.9749984741211,0.25545182824134827
thr_wing,2,8939391,5,27,Hestmannøy,1.2431238889694214,82.61666870117188,0.0398152619600296
thr_wing,2,8939395,12,61,Vega,0.5512996912002563,79.42571258544922,0.16294138133525848
thr_wing,2,8939451,9,35,Sleneset,0.1703285425901413,77.58999633789062,-0.9427801370620728
thr_wing,2,8939544,3,24,Selvær,1.3581278324127197,83.69999694824219,0.8887386322021484
thr_wing,2,8939574,6,28,Indre Kvarøy,-0.26247963309288025,77.06500244140625,-0.20340482890605927
thr_wing,2,8939704,6,28,Indre Kvarøy,-0.7399012446403503,75.58999633789062,-0.01506749913096428
thr_wing,2,8939763,5,27,Hestmannøy,-0.9360204935073853,77.13500213623047,0.01993936114013195
thr_wing,2,8939768,5,27,Hestmannøy,0.17155276238918304,81.66200256347656,-0.06888853758573532
thr_wing,2,8939824,3,24,Selvær,1.2695528268814087,80.1449966430664,0.3105068802833557
thr_wing,2,8939860,8,34,Lovund,-1.3334965705871582,75.69999694824219,-0.5232342481613159
thr_wing,2,8943469,2,23,Træna,-1.1915786266326904,74.91000366210938,-0.41126832365989685
thr_wing,2,8943486,5,27,Hestmannøy,-1.009735107421875,80.96444702148438,-1.0392967462539673
thr_wing,2,8943737,5,27,Hestmannøy,0.5419496297836304,79.69999694824219,0.21005898714065552
thr_wing,2,8943752,0,20,Nesøy,-0.5551736354827881,80.65499877929688,-0.17831529676914215
thr_wing,2,8943880,5,27,Hestmannøy,-1.7454501390457153,76.37999725341797,-0.823054313659668
thr_wing,2,8981024,5,27,Hestmannøy,-0.9392088055610657,76.92500305175781,-0.3546057939529419
thr_wing,2,8981026,5,27,Hestmannøy,0.961441695690155,80.23999786376953,0.12500828504562378
thr_wing,2,8981046,12,61,Vega,-0.653520941734314,80.42500305175781,-0.21947523951530457
thr_wing,2,8981185,12,61,Vega,-0.15284591913223267,78.3499984741211,-0.02513551153242588
thr_wing,2,8981198,11,60,Leka,0.44292762875556946,81.66999816894531,-0.08817534148693085
