trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934459,8934459,4,Gjerøy,2890,114.86225891113281,0.6221487910399274
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934460,8934460,4,Gjerøy,1084,41.232177734375,1.131057517838988
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934471,8934471,3,Selvær,2232,74.10127258300781,0.8661663913543884
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934472,8934472,3,Selvær,479,25.95104217529297,1.280442063428476
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934473,8934473,3,Selvær,452,25.415496826171875,1.2860208906060344
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934474,8934474,3,Selvær,1473,51.8763313293457,1.0374273242906566
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934475,8934475,3,Selvær,324,22.96970558166504,1.3118098708619148
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934497,8934497,4,Gjerøy,2896,116.17607879638672,0.6155484952885577
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934499,8934499,4,Gjerøy,2904,117.48275756835938,0.6090534476274307
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934525,8934525,1,Myken,963,38.79167938232422,1.1536893461281643
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934526,8934526,1,Myken,1208,44.37740707397461,1.102543813773552
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934527,8934527,1,Myken,922,37.59693145751953,1.1649335442628266
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934529,8934529,1,Myken,727,32.20079803466797,1.2170984130936582
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934531,8934531,1,Myken,198,19.649545669555664,1.3476480085519196
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934532,8934532,10,Aldra,2625,91.0569839477539,0.754783238746208
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934547,8934547,5,Hestmannøy,1685,57.54069519042969,0.990803098707774
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934559,8934559,4,Gjerøy,2771,101.74260711669922,0.6920682664605661
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934577,8934577,8,Lovund,1323,47.3704833984375,1.0760772141373973
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934596,8934596,10,Aldra,3136,179.85452270507812,0.36707711270225335
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934600,8934600,4,Gjerøy,3090,155.23306274414062,0.44829391909869204
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934801,8934801,6,Indre Kvarøy,1537,53.778560638427734,1.0215300169876438
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934805,8934805,6,Indre Kvarøy,2769,101.66896057128906,0.6924821841340717
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934808,8934808,3,Selvær,590,28.591289520263672,1.2532896067622583
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934811,8934811,8,Lovund,216,20.05016326904297,1.3432721689841074
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934820,8934820,8,Lovund,264,21.457406997680664,1.3280141033047057
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934854,8934854,4,Gjerøy,2620,90.84208679199219,0.7561011657988895
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934855,8934855,4,Gjerøy,2586,88.95993041992188,0.767742515566899
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934858,8934858,8,Lovund,77,14.663032531738281,1.403320953230458
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934860,8934860,8,Lovund,113,16.26194190979004,1.3852234181256196
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934875,8934875,3,Selvær,2113,70.2556381225586,0.8936335262425386
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934880,8934880,8,Lovund,1309,47.082183837890625,1.0785987102809864
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934883,8934883,3,Selvær,601,28.84453582763672,1.2507155834870747
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934887,8934887,7,Onøy og Lurøy,1286,46.63225173950195,1.0825456105786193
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934888,8934888,7,Onøy og Lurøy,1898,64.38134765625,0.9372812466729094
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934889,8934889,7,Onøy og Lurøy,586,28.530073165893555,1.2539126638268727
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934890,8934890,7,Onøy og Lurøy,1103,41.76411056518555,1.1261839303968781
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934893,8934893,5,Hestmannøy,1574,55.040653228759766,1.011117240000489
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934895,8934895,5,Hestmannøy,1558,54.59892272949219,1.0147495589897166
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8934899,8934899,0,Nesøy,859,36.178123474121094,1.1784285590603707
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939024,8939024,5,Hestmannøy,2895,116.16542053222656,0.6156017492716042
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939029,8939029,7,Onøy og Lurøy,2192,72.92566680908203,0.8744723651796751
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939031,8939031,7,Onøy og Lurøy,561,27.922388076782227,1.2601136758473028
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939034,8939034,5,Hestmannøy,1036,40.331336975097656,1.1393594212961435
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939037,8939037,4,Gjerøy,2790,102.75537872314453,0.6864016356276119
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939038,8939038,4,Gjerøy,2996,131.57582092285156,0.5432114150251958
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939052,8939052,5,Hestmannøy,494,26.30695152282715,1.2767480105225961
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939067,8939067,7,Onøy og Lurøy,1653,56.520973205566406,0.9990391009666193
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939070,8939070,7,Onøy og Lurøy,1426,50.27035903930664,1.0510410581586864
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939076,8939076,5,Hestmannøy,2436,81.75298309326172,0.813999971907126
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939085,8939085,5,Hestmannøy,1411,49.880611419677734,1.0543717822521168
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939086,8939086,5,Hestmannøy,2108,70.1329574584961,0.8945239677279447
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939093,8939093,10,Aldra,809,34.5153694152832,1.1944431317309652
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939095,8939095,10,Aldra,3091,155.7362518310547,0.44646637226466435
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939097,8939097,10,Aldra,2811,104.8763198852539,0.6746844994815455
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939101,8939101,5,Hestmannøy,1172,43.480140686035156,1.1106041118080785
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939106,8939106,0,Nesøy,799,34.1939697265625,1.1975637472980176
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939118,8939118,10,Aldra,3002,133.37301635742188,0.5353436841686735
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939119,8939119,10,Aldra,3048,141.8426513671875,0.49977225250477203
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939121,8939121,4,Gjerøy,2550,87.29960632324219,0.7781605743412713
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939122,8939122,4,Gjerøy,760,32.891441345214844,1.2102937267139993
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939124,8939124,4,Gjerøy,2618,90.73749542236328,0.756743363285072
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939125,8939125,4,Gjerøy,1270,46.18656539916992,1.0864694454568433
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939139,8939139,10,Aldra,3049,141.84823608398438,0.4997495747394711
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939150,8939150,4,Gjerøy,2615,90.27373504638672,0.7595976604801287
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939151,8939151,4,Gjerøy,2647,92.20594787597656,0.747775760811454
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939157,8939157,5,Hestmannøy,2342,77.7353515625,0.8409865126152447
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939158,8939158,5,Hestmannøy,906,37.207275390625,1.1686243021087912
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939159,8939159,0,Nesøy,1341,47.73316955566406,1.0729137627914431
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939163,8939163,6,Indre Kvarøy,245,20.876747131347656,1.3342890603461812
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939164,8939164,6,Indre Kvarøy,2631,91.28897094726562,0.7533630194658549
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939175,8939175,0,Nesøy,1970,66.48099517822266,0.9214407306966758
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939180,8939180,5,Hestmannøy,1292,46.68684005737305,1.08206588862033
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939181,8939181,5,Hestmannøy,1632,56.19232940673828,1.0017081964117185
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939184,8939184,1,Myken,629,29.617631912231445,1.2428907853229811
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939195,8939195,5,Hestmannøy,1507,52.916080474853516,1.0287076266189183
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939196,8939196,5,Hestmannøy,432,25.049997329711914,1.2898423847998235
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939197,8939197,5,Hestmannøy,2275,75.7072525024414,0.8549471969096734
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939199,8939199,5,Hestmannøy,2614,90.21347045898438,0.7599694692261845
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939339,8939339,7,Onøy og Lurøy,1335,47.60560989379883,1.0740253609452968
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939340,8939340,7,Onøy og Lurøy,1184,43.78753662109375,1.1078361645655137
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939341,8939341,7,Onøy og Lurøy,1549,54.24409484863281,1.0176766382434956
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939342,8939342,7,Onøy og Lurøy,1890,64.2989273071289,0.9379086648462354
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939344,8939344,5,Hestmannøy,1872,63.58369445800781,0.9433700328291579
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939352,8939352,5,Hestmannøy,547,27.617034912109375,1.263241269188294
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939353,8939353,5,Hestmannøy,2129,70.74329376220703,0.8901029664565845
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939359,8939359,5,Hestmannøy,1005,39.75070571899414,1.144742483149309
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939360,8939360,5,Hestmannøy,1469,51.743892669677734,1.0385432835532222
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939364,8939364,7,Onøy og Lurøy,1599,55.52477264404297,1.0071511508245248
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939366,8939366,7,Onøy og Lurøy,655,30.214801788330078,1.236880014555909
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939368,8939368,7,Onøy og Lurøy,1794,60.83710479736328,0.9646406137191165
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939369,8939369,7,Onøy og Lurøy,979,39.11711502075195,1.1506455829879652
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939370,8939370,7,Onøy og Lurøy,1021,40.061500549316406,1.141857948933851
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939371,8939371,7,Onøy og Lurøy,1456,51.421810150146484,1.0412621925511618
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939372,8939372,7,Onøy og Lurøy,150,18.128185272216797,1.36439534439961
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939373,8939373,7,Onøy og Lurøy,1665,56.840843200683594,0.9964483116512772
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939374,8939374,7,Onøy og Lurøy,1271,46.20915985107422,1.0862700943319543
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939375,8939375,7,Onøy og Lurøy,2494,84.65418243408203,0.795052941282008
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939376,8939376,7,Onøy og Lurøy,2184,72.69225311279297,0.8761307494524515
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939377,8939377,7,Onøy og Lurøy,2271,75.54623413085938,0.8560654820968852
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939378,8939378,7,Onøy og Lurøy,1450,51.295570373535156,1.0423298888773176
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939379,8939379,7,Onøy og Lurøy,531,27.219894409179688,1.2673204564501823
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939381,8939381,7,Onøy og Lurøy,403,24.473186492919922,1.2958963789999052
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939383,8939383,7,Onøy og Lurøy,1247,45.34480285644531,1.0939191882717292
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939391,8939391,5,Hestmannøy,3105,162.6736602783203,0.42201731843207785
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939392,8939392,6,Indre Kvarøy,3033,139.48291015625,0.5094383592237169
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939419,8939419,3,Selvær,167,18.725744247436523,1.357792722723594
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939431,8939431,4,Gjerøy,3074,148.85107421875,0.4721317393169494
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939442,8939442,3,Selvær,1831,62.204830169677734,0.9539891387151404
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939451,8939451,9,Sleneset,1901,64.44609832763672,0.936788538302012
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939460,8939460,3,Selvær,1841,62.5588264465332,0.9512516223200307
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939475,8939475,3,Selvær,22,11.024515151977539,1.445389467739552
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939491,8939491,0,Nesøy,677,30.680988311767578,1.2322080072498076
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939492,8939492,0,Nesøy,408,24.557966232299805,1.295004774552176
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939494,8939494,0,Nesøy,774,33.31855010986328,1.2061048333396294
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939519,8939519,4,Gjerøy,1153,43.012908935546875,1.1148246959057533
body_mass,2,Træna,0,171854831,pca_source_weight_exponential,exponential,10,,8939521,8939521,4,Gjerøy,982,39.166236877441406,1.1501868912650193
