analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
ranked_subset,pca_source_topk,none,-1,False,2500,0.09483785520715213,1.4788601398468018,90.10848999023438,50,4,Gjerøy,0,497181567,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,122,0.06888353652328447,1.565276861190796,25.501821517944336,50,4,Gjerøy,0,497181567,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,299,0.02612427166106091,1.5400344133377075,31.281932830810547,50,4,Gjerøy,0,497181567,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,488,0.0671941985299446,1.5319428443908691,38.788246154785156,50,4,Gjerøy,0,497181567,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1111,0.11347617025310074,1.4791333675384521,57.982975006103516,50,4,Gjerøy,0,497181567,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,2887,0.09796752973340568,1.4757483005523682,100.57847595214844,50,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,2887,0.10606966668947071,1.4741747379302979,100.57847595214844,50,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,2887,0.10716131598578686,1.4740040302276611,100.57847595214844,50,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,2887,0.11248254340187253,1.473084807395935,100.57847595214844,50,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,2887,0.11868390361625375,1.4743586778640747,100.57847595214844,50,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.02840497587780205,1.5107576847076416,34.1785774230957,100,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.06812084262464572,1.5579934120178223,36.048362731933594,100,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.04712308104839807,1.5434836149215698,44.11134719848633,100,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.1018205824666391,1.5022029876708984,58.35616683959961,100,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.10977528521009744,1.4886229038238525,78.39491271972656,100,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.15336977870021337,1.468496322631836,92.62134552001953,100,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.14183929310014073,1.4674235582351685,104.64328002929688,100,4,Gjerøy,0,497181567,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.11389466857191928,1.4725133180618286,115.70085144042969,100,4,Gjerøy,0,497181567,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,103,0.060922693323690595,1.5629948377609253,36.16533660888672,100,4,Gjerøy,0,497181567,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,258,0.042787306107660475,1.5337891578674316,44.605018615722656,100,4,Gjerøy,0,497181567,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,462,0.08834561937851328,1.508520245552063,56.400733947753906,100,4,Gjerøy,0,497181567,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1230,0.12532826151555038,1.4783991575241089,85.33509826660156,100,4,Gjerøy,0,497181567,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,2887,0.09796752973340568,1.4757483005523682,125.17256164550781,100,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,2887,0.11071225791421731,1.4727637767791748,125.17256164550781,100,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,2887,0.11266577147589701,1.472346305847168,125.17256164550781,100,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,2887,0.1190328607079454,1.4711846113204956,125.17256164550781,100,4,Gjerøy,0,497181567,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,2887,0.12323094892929132,1.4703670740127563,125.17256164550781,100,4,Gjerøy,0,497181567,body_mass,
full_baseline,full_source_unweighted,none,-2,False,2367,0.1450905751398367,1.5776079893112183,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,0,False,50,0.0367774883968181,1.6211220026016235,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,0,False,100,0.052242908453825496,1.615136981010437,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,0,False,250,0.04680843557323913,1.6171867847442627,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,0,False,500,0.06068752152076152,1.6185187101364136,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,0,False,1000,0.06744760430099374,1.6097511053085327,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,0,False,1500,0.11666449798811628,1.5925053358078003,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,0,False,2000,0.1422097682148086,1.5794979333877563,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,1,False,50,-0.02640838520171531,1.625052809715271,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,1,False,100,0.029536837583930116,1.6233972311019897,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,1,False,250,0.06512333145074113,1.6179896593093872,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,1,False,500,0.09639650668164691,1.6106047630310059,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,1,False,1000,0.13404953874045586,1.59699285030365,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,1,False,1500,0.17093204977065038,1.5757311582565308,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,1,False,2000,0.17270078615807316,1.568353295326233,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,2,False,50,0.02780293731635473,1.6329177618026733,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,2,False,100,0.036739155152362445,1.6179029941558838,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,2,False,250,0.06486186201620246,1.6137441396713257,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,2,False,500,0.04321082772287926,1.6155774593353271,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,2,False,1000,0.06387184129203406,1.6089805364608765,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,2,False,1500,0.09539391601543551,1.6007213592529297,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,2,False,2000,0.12584749859977012,1.5872039794921875,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,3,False,50,-0.009665287409209881,1.6521867513656616,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,3,False,100,0.0029001647701153454,1.633575677871704,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,3,False,250,0.0631872841985599,1.615653395652771,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,3,False,500,0.06442587109831631,1.6106812953948975,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,3,False,1000,0.07154682188749875,1.6092232465744019,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,3,False,1500,0.11577624059035833,1.5972236394882202,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,3,False,2000,0.13079075238246385,1.5867729187011719,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,4,False,50,0.05960230023203076,1.6243103742599487,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,4,False,100,0.015373253022106584,1.630800724029541,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,4,False,250,0.05035435915510826,1.614643931388855,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,4,False,500,0.10463137611360177,1.6043843030929565,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,4,False,1000,0.15264478565393358,1.5912402868270874,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,4,False,1500,0.12798072553122636,1.5913323163986206,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,4,False,2000,0.14803150449101182,1.5814262628555298,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,5,False,50,0.02448861012783553,1.6469128131866455,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,5,False,100,0.06785997540399301,1.6226844787597656,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,5,False,250,0.09369102352712273,1.6108325719833374,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,5,False,500,0.10617995463597293,1.604636311531067,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,5,False,1000,0.08184597183256413,1.6055083274841309,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,5,False,1500,0.13483419639323677,1.587526798248291,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,5,False,2000,0.1282052691461219,1.5853271484375,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,6,False,50,0.054569736830703604,1.665209412574768,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,6,False,100,0.055908843627956145,1.6204324960708618,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,6,False,250,0.0732504495630948,1.6141889095306396,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,6,False,500,0.06301818124991171,1.612897515296936,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,6,False,1000,0.11095862641639835,1.5988686084747314,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,6,False,1500,0.12127205034582193,1.5899572372436523,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,6,False,2000,0.13487798012429902,1.581202745437622,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,7,False,50,0.003488143374124789,1.6820250749588013,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,7,False,100,-0.0015779184462652472,1.6402312517166138,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,7,False,250,0.06128488726013765,1.627922534942627,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,7,False,500,0.08883906567721861,1.6079171895980835,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.1390235827780652,1.590978980064392,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.1436607968720251,1.5829960107803345,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.14952349219459882,1.578267216682434,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,8,False,50,0.0890830608689235,1.6191322803497314,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,8,False,100,0.0621069903130397,1.6318674087524414,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,8,False,250,0.029052228923566032,1.6168591976165771,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,8,False,500,0.04350802455062053,1.6141366958618164,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,8,False,1000,0.11815609664554609,1.5907963514328003,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,8,False,1500,0.13256929661649702,1.5843000411987305,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,8,False,2000,0.1287904320933265,1.5851305723190308,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,9,False,50,0.024136248314427153,1.7032153606414795,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,9,False,100,0.047730070442506774,1.6342960596084595,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,9,False,250,0.057923700307955336,1.6180531978607178,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,9,False,500,0.057671887282787125,1.615660548210144,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,9,False,1000,0.08674053905323084,1.6041576862335205,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,9,False,1500,0.12073206447877603,1.5945103168487549,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,random_individual,none,9,False,2000,0.14006152516465536,1.5817906856536865,,,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.04035591287642363,1.6389719247817993,9.360894203186035,10,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.05178926106041762,1.642669677734375,10.574121475219727,10,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.09412852070000333,1.629055142402649,13.87269115447998,10,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.10259817043069351,1.6178067922592163,19.496797561645508,10,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.1251425591174125,1.599867582321167,29.192996978759766,10,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.12886240830876416,1.591011643409729,38.12590789794922,10,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.13256515691814966,1.5832375288009644,48.55918884277344,10,5,Hestmannøy,0,691602891,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,2,0.05156905770906915,2.222170829772949,6.11314058303833,10,5,Hestmannøy,0,691602891,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,128,0.0618923384180414,1.6549538373947144,11.193731307983398,10,5,Hestmannøy,0,691602891,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,287,0.11868354708086729,1.6121073961257935,14.687782287597656,10,5,Hestmannøy,0,691602891,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,440,0.09775777956357876,1.6156727075576782,18.18292808532715,10,5,Hestmannøy,0,691602891,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,837,0.12742314515656242,1.599468469619751,26.17119789123535,10,5,Hestmannøy,0,691602891,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,2367,0.1450905751398367,1.5776079893112183,60.842315673828125,10,5,Hestmannøy,0,691602891,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,2367,0.144139400403453,1.5774784088134766,60.842315673828125,10,5,Hestmannøy,0,691602891,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,2367,0.14388791818819485,1.5775173902511597,60.842315673828125,10,5,Hestmannøy,0,691602891,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,2367,0.14321565749130175,1.5775035619735718,60.842315673828125,10,5,Hestmannøy,0,691602891,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,2367,0.1411975775259771,1.5777645111083984,60.842315673828125,10,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.027929500640940075,1.901361346244812,13.264942169189453,20,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.024677023144380434,1.7000155448913574,14.834787368774414,20,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.0604333872350566,1.6379715204238892,19.47452735900879,20,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.1212353603919444,1.6029133796691895,27.750503540039062,20,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.12663107732371756,1.596333384513855,40.728919982910156,20,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.1319758045674331,1.5878034830093384,52.302860260009766,20,5,Hestmannøy,0,691602891,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.14394867551179985,1.5799567699432373,64.72593688964844,20,5,Hestmannøy,0,691602891,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,1,0.0,inf,8.717740058898926,20,5,Hestmannøy,0,691602891,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,132,0.061476341932654985,1.6675448417663574,15.724924087524414,20,5,Hestmannøy,0,691602891,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,262,0.06095498542327845,1.6460599899291992,19.8741397857666,20,5,Hestmannøy,0,691602891,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,415,0.10338129040714371,1.612036943435669,25.161304473876953,20,5,Hestmannøy,0,691602891,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,839,0.11331207611898703,1.6012250185012817,36.917991638183594,20,5,Hestmannøy,0,691602891,body_mass,3.0
