analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,avg_grm_obj,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,0,False,1000,0.07528738435015783,1.0030769109725952,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,1500,0.11509878847239996,0.9855080246925354,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,1580,0.1018889635765995,0.9894613027572632,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,2000,0.13428359038552357,0.9819937348365784,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,2500,0.12714932025858988,0.981996476650238,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,3000,0.13691135670573762,0.977659285068512,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,0,False,3279,0.14234269100877325,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,50,0.06467492427814987,1.0075424909591675,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,100,0.002422174616019206,1.0170326232910156,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,250,0.13621869963610508,1.0011894702911377,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,500,0.18650624271620708,0.996455729007721,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,1000,0.15631696264281042,0.984660804271698,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,1500,0.14931444875800437,0.9843533039093018,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,1580,0.11249597213492517,0.9904561042785645,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,2000,0.1304439990360641,0.9830310344696045,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,2500,0.15820237036137816,0.9734363555908203,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,3000,0.13883041971525745,0.9752342700958252,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,1,False,3279,0.14234265283229255,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,50,0.07592100723192372,1.0071099996566772,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,100,0.008927341229777723,1.0520029067993164,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,250,-0.014140265290737003,1.03834867477417,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,500,0.02914595729610204,1.0180555582046509,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,1000,0.0868104605245355,0.9971191883087158,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,1500,0.1087433984561324,0.988438606262207,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,1580,0.13073094781283837,0.9850502610206604,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,2000,0.12666401082344578,0.981471598148346,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,2500,0.15310617438227347,0.971555233001709,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,3000,0.15094115773722006,0.9724854826927185,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,2,False,3279,0.1423426249927949,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,50,-0.0328363679203177,1.0363569259643555,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,100,0.08426417850555759,1.005189061164856,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,250,0.06697851236291327,1.0064116716384888,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,500,0.09087334209417954,0.9990517497062683,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,1000,0.09058852023138951,0.9967748522758484,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,1500,0.03810929501833943,1.001796841621399,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,1580,0.025775585276677948,1.0041025876998901,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,2000,0.04728056922829471,0.9986497759819031,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,2500,0.11487635333225553,0.9829610586166382,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,3000,0.16666431922576466,0.9700766801834106,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,3,False,3279,0.14234274789223236,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,50,-0.03600576078242221,1.0197354555130005,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,100,0.02191054465499722,1.0163776874542236,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,250,0.026839435619484573,1.0317214727401733,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,500,-0.017679880538258818,1.0167969465255737,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,1000,-0.07059619558437996,1.0228151082992554,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,1500,0.09384389359207584,0.9915180206298828,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,1580,0.13726786494959842,0.9819615483283997,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,2000,0.08797170749416956,0.9899604320526123,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,2500,0.09771629511154942,0.9885904788970947,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,3000,0.11562370614652388,0.9816533923149109,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,4,False,3279,0.14234266939769735,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,50,0.0006013134658159011,1.0063424110412598,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,100,-0.0031364535436872406,1.0137929916381836,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,250,0.0984313156484225,1.003398060798645,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,500,0.09351355905031494,1.0004351139068604,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,1000,-0.017540136800696902,1.012015700340271,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,1500,0.04244856788486293,1.0043357610702515,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,1580,0.02368044495200527,1.0078389644622803,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,2000,0.08382885559783278,0.9949959516525269,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,2500,0.11699894814760768,0.9834984540939331,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,3000,0.1500827493279894,0.9705843925476074,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,5,False,3279,0.14234261968636447,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,50,0.046472158082114835,1.0053160190582275,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,100,0.06795425293129496,1.0188612937927246,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,250,0.10892261118493447,0.9970712065696716,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,500,0.1092966990952385,0.9926623702049255,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,1000,0.16672341148146855,0.980501651763916,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,1500,0.16219913648400586,0.9792951345443726,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,1580,0.17464810209873816,0.9760275483131409,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,2000,0.19227483864660672,0.9691455960273743,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,2500,0.11493679973571894,0.9869706630706787,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,3000,0.12416503104634878,0.9814861416816711,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,6,False,3279,0.1423427333456227,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,50,-0.005747656654130282,1.236738920211792,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,100,-0.03787180173540958,1.1713842153549194,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,250,0.03414818487624818,1.018168568611145,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,500,0.13149755777356475,0.9895556569099426,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,1000,0.12016467362998458,0.9884951710700989,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,1500,0.16026394519041803,0.9826048016548157,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,1580,0.16975349832129355,0.9785054922103882,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,2000,0.1595018747223245,0.9778228998184204,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,2500,0.167361194334541,0.9731897711753845,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,3000,0.16179136498728441,0.9712509512901306,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,7,False,3279,0.1423426804989085,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,50,0.043888683166493365,1.0047098398208618,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,100,0.04884771720712643,1.0061089992523193,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,250,0.11841463982373562,1.004961371421814,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,500,0.1291329635588531,1.0033414363861084,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,1000,0.1135612668659233,1.0010944604873657,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,1500,0.11424203967277287,0.9941405057907104,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,1580,0.11003328572248389,0.9927532076835632,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,2000,0.11568380916958072,0.986504077911377,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,2500,0.12063436135331002,0.9810724854469299,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,3000,0.14987862033749066,0.9729079008102417,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,8,False,3279,0.14234265308039248,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,50,-0.0685780555007995,1.0863903760910034,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,100,-0.008036819938446418,1.0215152502059937,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,250,-0.00250972393010153,1.0122168064117432,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,500,-0.06270947741341343,1.0189385414123535,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,1000,0.001274552945773586,1.0091463327407837,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,1500,0.04716087463845447,1.0084521770477295,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,1580,0.05286628204789609,1.005928635597229,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,2000,0.09739616098595813,0.99554443359375,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,2500,0.07635078255583864,0.9988846182823181,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,3000,0.08847187689879647,0.9945643544197083,,9,Sleneset,0,1868937043,body_mass
ranked_subset,random_individual,none,9,False,3279,0.14234264612583244,0.9736199378967285,,9,Sleneset,0,1868937043,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,3279,0.1423426606774908,0.9736199378967285,0.0024773473250466528,9,Sleneset,0,1868937043,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,3279,0.14296006457650132,0.9725010991096497,0.0024773473250466528,9,Sleneset,0,1868937043,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,3279,0.1413089688792038,0.9748987555503845,0.0024773473250466528,9,Sleneset,0,1868937043,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,3279,0.13953972625373587,0.9736923575401306,0.0024773473250466528,9,Sleneset,0,1868937043,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,3279,0.14318817392243707,0.974729597568512,0.0024773473250466528,9,Sleneset,0,1868937043,body_mass
full_baseline,full_source_unweighted,none,-2,False,3272,0.36152843441734817,1.3624119758605957,-0.0019270052851198699,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.09963209837011751,1.4428024291992188,0.03117766662710482,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.1783180268170328,1.4398740530014038,0.02264582609291881,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.12335745904244379,1.437238097190857,0.013869199762360819,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.1941106380537894,1.4240015745162964,0.009023613712643791,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,963,0.23840886866972644,1.4125466346740723,0.005284718458726085,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.23767651965042172,1.4122397899627686,0.005085192333482263,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.30179387828942233,1.3893628120422363,0.0029617964777895467,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.3110411052300522,1.384060025215149,0.0014483135540520901,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.3444389951505069,1.3683053255081177,0.00015947981199947492,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.3660466680297538,1.361534833908081,-0.0011044366617497677,10,Aldra,0,1095442405,body_mass
ranked_subset,avggrm_topk,none,-1,False,3272,0.3615285161552888,1.3624119758605957,-0.0019270052851198703,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,50,-0.02181045802778142,1.6004161834716797,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,100,0.16639166534829367,1.4747943878173828,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,250,-0.05087844601721603,1.477247953414917,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,500,-0.004961223994883516,1.469280481338501,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,963,0.1627650734596343,1.4424525499343872,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,1000,0.15614897728712765,1.444076418876648,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,1500,0.26634336429040556,1.3989475965499878,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,2000,0.3061851847287445,1.3787128925323486,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,2500,0.34517126903495926,1.3677165508270264,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,3000,0.3404580987498334,1.3687618970870972,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,0,False,3272,0.3615284297517518,1.3624119758605957,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,50,-0.00542578810143227,1.4566566944122314,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,100,0.027919574018879456,1.4688125848770142,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,250,0.10327393604445455,1.438303828239441,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,500,0.1432351909398594,1.4345834255218506,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,963,0.15393900793047388,1.429068684577942,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,1000,0.29393962302274146,1.393163800239563,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,1500,0.2522419788382868,1.4013339281082153,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,2000,0.36567250007923285,1.3738799095153809,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,2500,0.3991960400702606,1.3602150678634644,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,3000,0.3702895952026479,1.3584871292114258,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,1,False,3272,0.3615284696063562,1.3624120950698853,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,50,0.1275402122755944,1.4441900253295898,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,100,0.11975064369209772,1.445002794265747,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,250,0.09695365685823587,1.4403406381607056,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,500,0.2810661379014371,1.4037129878997803,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,963,0.18128387320668204,1.4034050703048706,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,1000,0.19217983268212044,1.4025501012802124,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,1500,0.3094297702059592,1.3796130418777466,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,2000,0.38678009549647113,1.3553264141082764,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,2500,0.3965880663154086,1.3529726266860962,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,3000,0.34438045820522534,1.3679081201553345,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,2,False,3272,0.3615284713300724,1.3624119758605957,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,50,0.1992148037326096,1.4376312494277954,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,100,0.13842784427217059,1.4600770473480225,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,250,0.20542804705580345,1.4383031129837036,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,500,0.1687554680252436,1.4310678243637085,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,963,0.35634998598993906,1.3870961666107178,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,1000,0.3683599563226429,1.38129460811615,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,1500,0.35853167337876113,1.3614426851272583,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,2000,0.3688048762815827,1.3672863245010376,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,2500,0.364702132247235,1.3742691278457642,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,3000,0.383807041310572,1.3741873502731323,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,3,False,3272,0.3615284727727797,1.3624119758605957,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,50,0.16524995130094275,1.6180611848831177,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,100,0.1745277960581012,1.5011780261993408,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,250,0.13839779369191846,1.449538230895996,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,500,0.08922868642256403,1.4513880014419556,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,963,0.21018952067562013,1.4193813800811768,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,1000,0.19982551972052018,1.420106291770935,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,1500,0.27172354344882704,1.4020514488220215,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,2000,0.34378872175260033,1.3757139444351196,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,2500,0.3693694630090702,1.3689475059509277,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,3000,0.37360173778484024,1.3612180948257446,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,4,False,3272,0.36152846613554157,1.3624119758605957,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,50,0.04514038234180849,1.4482284784317017,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,100,0.09571193326184135,1.4414528608322144,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,250,-0.05298499262788588,1.4551724195480347,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,500,0.17658704222419222,1.440267562866211,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,963,0.17253417348183067,1.4219913482666016,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,1000,0.1798446027300045,1.4176253080368042,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,1500,0.18163529227136768,1.4107738733291626,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,2000,0.28685122723298584,1.3936572074890137,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,2500,0.30380255744854545,1.383460521697998,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,3000,0.33990033432551325,1.3722013235092163,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,5,False,3272,0.3615284880836178,1.3624119758605957,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,50,0.11710454910575992,1.4443835020065308,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,100,0.1239747672695122,1.4562461376190186,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,250,0.23524718399750358,1.4324162006378174,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,500,0.02351380469699455,1.4631632566452026,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,963,0.13562384186017304,1.4463990926742554,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,1000,0.13779938627635818,1.4421122074127197,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,1500,0.12688606302609173,1.437062382698059,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,2000,0.3116942147743478,1.379601240158081,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,2500,0.37950510676851884,1.3558796644210815,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,3000,0.3603125360066464,1.3592811822891235,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,6,False,3272,0.3615284670964034,1.3624119758605957,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,50,0.24385807985873215,1.4395427703857422,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,100,0.20502285328107658,1.4401583671569824,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,250,0.21776978634529098,1.4331669807434082,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,500,0.30664934437610925,1.4123420715332031,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,963,0.3005195386389969,1.3988747596740723,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,1000,0.2860944306268982,1.4033758640289307,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,1500,0.27857340967180527,1.4021669626235962,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,2000,0.280114693927319,1.3972549438476562,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,2500,0.2805859613648362,1.40433669090271,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,3000,0.31661788110029915,1.38526451587677,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,7,False,3272,0.36152850380632257,1.3624120950698853,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,50,0.03085294994530475,1.4506816864013672,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,100,0.06872727842755254,1.4500460624694824,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,250,0.049280251216982346,1.4518227577209473,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,500,0.09381773142210639,1.439056158065796,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,963,-0.001095269150421023,1.4654499292373657,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,1000,0.02470009840717517,1.4626927375793457,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,1500,0.23353859645904362,1.4233125448226929,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,2000,0.31515732465278135,1.3930920362472534,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,2500,0.33565235765444806,1.3832546472549438,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,3000,0.3253734729746747,1.379799485206604,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,8,False,3272,0.3615284555081217,1.3624119758605957,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,50,0.06420491511482408,1.4510228633880615,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,100,0.09810091905246202,1.4380050897598267,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,250,0.09318415820151295,1.4402880668640137,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,500,0.16705493618706257,1.426354169845581,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,963,0.2814225499995558,1.4100792407989502,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,1000,0.3001177482017021,1.407579779624939,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,1500,0.30569935721496655,1.4141430854797363,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,2000,0.2004741284503171,1.4283682107925415,,10,Aldra,0,1095442405,body_mass
ranked_subset,random_individual,none,9,False,2500,0.29411990623922146,1.3927119970321655,,10,Aldra,0,1095442405,body_mass
