trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,4,8N14547,11,60,Leka,-0.2842315435409546,19.469999313354492,-0.23275333642959595
thr_tarsus,4,8N14554,11,60,Leka,-0.18225152790546417,19.549999237060547,0.007021521683782339
thr_tarsus,4,8N14562,11,60,Leka,-0.4010600447654724,19.25,-0.1920880824327469
thr_tarsus,4,8N14581,11,60,Leka,-0.4494304955005646,19.309999465942383,0.017643144354224205
thr_tarsus,4,8N14591,11,60,Leka,0.9853678345680237,20.69499969482422,0.30232852697372437
thr_tarsus,4,8N14619,13,63,Vikna,-0.11535412818193436,19.520000457763672,-0.026332998648285866
thr_tarsus,4,8N14625,13,63,Vikna,-0.12451082468032837,19.420000076293945,-0.03265748545527458
thr_tarsus,4,8N14676,13,63,Vikna,-0.02681759186089039,19.610000610351562,0.044582318514585495
thr_tarsus,4,8N14679,13,63,Vikna,0.633272647857666,20.219999313354492,0.03953063115477562
thr_tarsus,4,8N14682,13,63,Vikna,-0.8136521577835083,18.700000762939453,-0.07719344645738602
thr_tarsus,4,8N14718,3,24,Selvær,0.6668404340744019,20.1299991607666,0.2667800486087799
thr_tarsus,4,8N14801,2,23,Træna,-0.5416386723518372,18.889999389648438,0.1328331083059311
thr_tarsus,4,8N14901,5,27,Hestmannøy,0.7938616871833801,20.34666633605957,0.13983666896820068
thr_tarsus,4,8N14904,4,26,Gjerøy,0.43825849890708923,20.010000228881836,-0.15214724838733673
thr_tarsus,4,8N14933,5,27,Hestmannøy,0.6100794076919556,20.170000076293945,0.2540033459663391
thr_tarsus,4,8N14952,6,28,Indre Kvarøy,0.7941675186157227,20.225000381469727,0.2484906017780304
thr_tarsus,4,8N14955,5,27,Hestmannøy,1.2996238470077515,20.81999969482422,0.030878795310854912
thr_tarsus,4,8N14961,5,27,Hestmannøy,-0.37008580565452576,19.156665802001953,-0.0525810644030571
thr_tarsus,4,8N14970,7,33,Onøy og Lurøy,0.6775079965591431,20.1825008392334,0.19793596863746643
thr_tarsus,4,8N27031,14,67,Lauvøya,0.7190248370170593,20.18000030517578,0.17895016074180603
thr_tarsus,4,8N27066,14,67,Lauvøya,-0.059387873858213425,19.309999465942383,-0.05675440654158592
thr_tarsus,4,8N27068,14,67,Lauvøya,0.4105874300003052,19.790000915527344,-0.01530829630792141
thr_tarsus,4,8N27072,14,67,Lauvøya,0.17203658819198608,19.639999389648438,0.03571627289056778
thr_tarsus,4,8N27081,14,67,Lauvøya,-0.3640102446079254,19.128000259399414,-0.14064154028892517
thr_tarsus,4,8N27085,14,67,Lauvøya,0.7883202433586121,20.264999389648438,-0.0005592335946857929
thr_tarsus,4,8N27090,14,67,Lauvøya,-0.47244948148727417,18.93000030517578,0.044608134776353836
thr_tarsus,4,8N27095,2,23,Træna,0.12521247565746307,19.553333282470703,0.20571070909500122
thr_tarsus,4,8N27142,7,33,Onøy og Lurøy,-1.1465730667114258,17.969999313354492,0.044361140578985214
thr_tarsus,4,8N27195,14,67,Lauvøya,-0.20162029564380646,19.239999771118164,-0.15604069828987122
thr_tarsus,4,8N27197,14,67,Lauvøya,-0.2583509087562561,19.229999542236328,-0.05164217948913574
thr_tarsus,4,8N27316,5,27,Hestmannøy,0.777003288269043,20.575000762939453,0.08077819645404816
thr_tarsus,4,8N27324,6,28,Indre Kvarøy,0.21314924955368042,19.665000915527344,0.03927511349320412
thr_tarsus,4,8N27362,5,27,Hestmannøy,0.2796500325202942,19.75666618347168,0.20381246507167816
thr_tarsus,4,8N27410,10,38,Aldra,0.11964092403650284,19.49333381652832,0.05807849392294884
thr_tarsus,4,8N27415,5,27,Hestmannøy,0.575706422328949,20.097999572753906,0.12427431344985962
thr_tarsus,4,8N27455,5,27,Hestmannøy,-0.512294590473175,19.030000686645508,-0.22785837948322296
thr_tarsus,4,8N27691,5,27,Hestmannøy,-0.903760552406311,18.645000457763672,0.13845422863960266
thr_tarsus,4,8N27908,4,26,Gjerøy,-1.147744059562683,18.356000900268555,-0.23422937095165253
thr_tarsus,4,8N28003,2,23,Træna,0.29554033279418945,19.739999771118164,0.11030548810958862
thr_tarsus,4,8N28016,9,35,Sleneset,-0.02518470399081707,19.360000610351562,0.12867356836795807
thr_tarsus,4,8N28026,9,35,Sleneset,-0.017179209738969803,19.489999771118164,0.07125205546617508
thr_tarsus,4,8N28148,2,23,Træna,-0.4092956483364105,19.190000534057617,-0.06707774102687836
thr_tarsus,4,8N28246,7,33,Onøy og Lurøy,0.8822818994522095,20.219999313354492,-0.20605182647705078
thr_tarsus,4,8N28428,2,23,Træna,-0.4552367627620697,18.799999237060547,-0.5283415913581848
thr_tarsus,4,8N28538,9,35,Sleneset,0.1922023892402649,19.770000457763672,0.1137511134147644
thr_tarsus,4,8N28788,14,67,Lauvøya,0.09542331099510193,19.420000076293945,-0.16838517785072327
thr_tarsus,4,8N28791,14,67,Lauvøya,-0.6301398873329163,18.670000076293945,-0.20021840929985046
thr_tarsus,4,8N28862,4,26,Gjerøy,-0.49629002809524536,18.719999313354492,-0.1793762743473053
thr_tarsus,4,8N28873,5,27,Hestmannøy,0.288959801197052,19.65999984741211,-0.09452417492866516
thr_tarsus,4,8N42093,2,23,Træna,-1.0629456043243408,18.6299991607666,0.05810153856873512
thr_tarsus,4,8N42144,2,23,Træna,0.32487502694129944,19.889999389648438,-0.08710216730833054
thr_tarsus,4,8N42275,5,27,Hestmannøy,0.4143022894859314,19.790000915527344,0.027577964588999748
thr_tarsus,4,8N42500,14,67,Lauvøya,0.047649286687374115,19.43000030517578,-0.0377965085208416
thr_tarsus,4,8N42509,5,27,Hestmannøy,-0.48291292786598206,19.020000457763672,0.08523345738649368
thr_tarsus,4,8N42681,5,27,Hestmannøy,0.6060622334480286,20.077499389648438,0.22730198502540588
thr_tarsus,4,8N42704,6,28,Indre Kvarøy,0.6367020606994629,20.059999465942383,-0.02878785878419876
thr_tarsus,4,8N42706,4,26,Gjerøy,-0.7275028228759766,18.540000915527344,-0.18156863749027252
thr_tarsus,4,8N42783,5,27,Hestmannøy,-0.3878556489944458,19.18000030517578,-0.04384038969874382
thr_tarsus,4,8N42911,6,28,Indre Kvarøy,-0.2100403755903244,19.450000762939453,-0.21273890137672424
thr_tarsus,4,8N42990,14,67,Lauvøya,-0.14316704869270325,19.344999313354492,-0.1991702765226364
thr_tarsus,4,8N72268,7,33,Onøy og Lurøy,0.8934842348098755,20.190000534057617,-0.038901638239622116
thr_tarsus,4,8N72347,5,27,Hestmannøy,0.2014399915933609,19.690000534057617,0.08297955989837646
thr_tarsus,4,8N72428,8,34,Lovund,0.23180122673511505,19.709999084472656,0.05862801522016525
thr_tarsus,4,8N72447,2,23,Træna,0.39152756333351135,20.020000457763672,0.20002798736095428
thr_tarsus,4,8N72578,4,26,Gjerøy,0.48294636607170105,19.729999542236328,-0.09982360899448395
thr_tarsus,4,8N72673,11,60,Leka,-0.8288090229034424,18.84000015258789,0.11653859913349152
thr_tarsus,4,8N72697,11,60,Leka,0.8579880595207214,20.584999084472656,0.38262560963630676
thr_tarsus,4,8N72699,11,60,Leka,1.0280603170394897,20.6825008392334,0.05800945684313774
thr_tarsus,4,8N72721,0,20,Nesøy,0.4855322241783142,19.74333381652832,-0.1475566029548645
thr_tarsus,4,8N72777,0,20,Nesøy,0.6411027908325195,19.965999603271484,-0.16891297698020935
thr_tarsus,4,8N72795,4,26,Gjerøy,-2.467099666595459,16.860000610351562,-0.214199036359787
thr_tarsus,4,8N72914,13,63,Vikna,0.4050518572330475,19.956666946411133,-0.27461543679237366
thr_tarsus,4,8N72915,13,63,Vikna,-0.06639674305915833,19.485000610351562,-0.1489565521478653
thr_tarsus,4,8N72923,13,63,Vikna,0.689083993434906,20.290000915527344,0.022806426510214806
thr_tarsus,4,8N72938,13,63,Vikna,-0.03568386659026146,19.540000915527344,0.04244331642985344
thr_tarsus,4,8N72941,13,63,Vikna,0.7768847942352295,20.3799991607666,-0.054495904594659805
thr_tarsus,4,8N72942,13,63,Vikna,-0.3485313653945923,19.145000457763672,-0.2143433690071106
thr_tarsus,4,8N72946,13,63,Vikna,0.4103586673736572,19.920000076293945,0.0031833178363740444
thr_tarsus,4,8N72960,13,63,Vikna,0.8882296681404114,20.5,-0.19968381524085999
thr_tarsus,4,8N73084,6,28,Indre Kvarøy,-0.5610945224761963,18.809999465942383,0.12166814506053925
thr_tarsus,4,8N73184,14,67,Lauvøya,0.4498060345649719,19.8700008392334,-0.04265202581882477
thr_tarsus,4,8N73199,14,67,Lauvøya,0.4784931242465973,19.739999771118164,0.21044889092445374
thr_tarsus,4,8N73209,12,61,Vega,0.5927823781967163,19.8799991607666,-0.25977009534835815
thr_tarsus,4,8N73215,12,61,Vega,-0.290787935256958,18.969999313354492,-0.005544664803892374
thr_tarsus,4,8N73243,14,67,Lauvøya,0.38030141592025757,19.672500610351562,0.006812067236751318
thr_tarsus,4,8N73306,14,67,Lauvøya,-1.141868233680725,18.225000381469727,0.02521268092095852
thr_tarsus,4,8N73444,11,60,Leka,-1.1121801137924194,18.565000534057617,0.28750714659690857
thr_tarsus,4,8N73460,11,60,Leka,-1.2538628578186035,18.482500076293945,-0.394313246011734
thr_tarsus,4,8N73461,11,60,Leka,0.011549364775419235,19.610000610351562,-0.043290749192237854
thr_tarsus,4,8N73465,11,60,Leka,0.10622294247150421,19.829999923706055,-0.2260967493057251
thr_tarsus,4,8N73470,11,60,Leka,-0.20500996708869934,19.489999771118164,0.12955345213413239
thr_tarsus,4,8N73479,11,60,Leka,-0.28345057368278503,19.299999237060547,0.1562020182609558
thr_tarsus,4,8N73495,12,61,Vega,0.33301597833633423,19.579999923706055,-0.16371454298496246
thr_tarsus,4,8N73512,7,33,Onøy og Lurøy,-0.969049334526062,18.260000228881836,0.049957189708948135
thr_tarsus,4,8N73514,7,33,Onøy og Lurøy,1.1603212356567383,20.545000076293945,0.20177815854549408
thr_tarsus,4,8N73529,4,26,Gjerøy,-0.1416362226009369,19.110000610351562,0.11227843910455704
thr_tarsus,4,8N73580,1,22,Myken,0.23806041479110718,19.709999084472656,0.0341096930205822
thr_tarsus,4,8N73601,14,67,Lauvøya,0.026966536417603493,19.3700008392334,0.07857195287942886
thr_tarsus,4,8N73621,13,63,Vikna,-0.6256997585296631,18.883333206176758,-0.08346041291952133
thr_tarsus,4,8N73626,11,60,Leka,0.4860151410102844,20.18666648864746,0.10458952933549881
thr_tarsus,4,8N73627,13,63,Vikna,-0.23012875020503998,19.34000015258789,0.2745920717716217
thr_tarsus,4,8N73629,13,63,Vikna,0.27703991532325745,19.8700008392334,0.23987099528312683
thr_tarsus,4,8N73646,13,63,Vikna,-0.685194194316864,18.90999984741211,-0.020746009424328804
thr_tarsus,4,8N73649,13,63,Vikna,0.24217261373996735,19.90333366394043,0.12073873728513718
thr_tarsus,4,8N73672,13,63,Vikna,-0.5164121985435486,19.030000686645508,-0.009924547746777534
thr_tarsus,4,8N73678,13,63,Vikna,-0.9446728825569153,18.63249969482422,-0.1761317402124405
thr_tarsus,4,8N73698,13,63,Vikna,-0.7370936274528503,18.809999465942383,-0.19667038321495056
thr_tarsus,4,8N73740,14,67,Lauvøya,0.11833920329809189,19.46666717529297,-0.0022647627629339695
thr_tarsus,4,8N73821,5,27,Hestmannøy,0.4612215459346771,19.850000381469727,0.025998836383223534
thr_tarsus,4,8N73904,11,60,Leka,0.3631459176540375,19.940000534057617,0.278722882270813
thr_tarsus,4,8N73911,11,60,Leka,1.2208425998687744,20.84000015258789,0.18617555499076843
thr_tarsus,4,8N73916,11,60,Leka,0.3670715093612671,20.040000915527344,0.026288790628314018
thr_tarsus,4,8N73927,11,60,Leka,0.8427249193191528,20.510000228881836,0.09987287223339081
thr_tarsus,4,8N73957,12,61,Vega,-0.03195719048380852,19.18000030517578,0.09207923710346222
thr_tarsus,4,8N73959,12,61,Vega,1.2246893644332886,20.43000030517578,0.07586629688739777
thr_tarsus,4,8N73968,12,61,Vega,-0.4095212519168854,18.84000015258789,0.0023344545625150204
thr_tarsus,4,8N73985,12,61,Vega,-0.5241250991821289,18.690000534057617,-0.15241289138793945
thr_tarsus,4,8N73994,12,61,Vega,-0.5479934811592102,18.59000015258789,0.02497815154492855
thr_tarsus,4,8N73996,14,67,Lauvøya,-0.387088805437088,18.790000915527344,-0.07188232988119125
thr_tarsus,4,8N87048,5,27,Hestmannøy,-0.43613123893737793,18.920000076293945,0.22494250535964966
thr_tarsus,4,8N87066,5,27,Hestmannøy,0.3887362480163574,19.725000381469727,0.12421783804893494
thr_tarsus,4,8N87251,8,34,Lovund,0.3730613887310028,19.81999969482422,0.10510003566741943
thr_tarsus,4,8N87363,0,20,Nesøy,0.10317392647266388,19.65999984741211,-0.026018546894192696
thr_tarsus,4,8N87521,11,60,Leka,-0.16070055961608887,19.479999542236328,0.03631175681948662
thr_tarsus,4,8N87534,11,60,Leka,-0.61472088098526,18.90999984741211,0.2673737406730652
thr_tarsus,4,8N87540,11,60,Leka,-0.6097013354301453,18.90999984741211,-0.14305008947849274
thr_tarsus,4,8N87544,11,60,Leka,0.2993488907814026,19.959999084472656,0.06345459818840027
thr_tarsus,4,8N87563,11,60,Leka,-0.7870274782180786,18.875,-0.14805510640144348
thr_tarsus,4,8N87569,11,60,Leka,0.7807840704917908,20.373332977294922,-0.01993582956492901
thr_tarsus,4,8N87599,11,60,Leka,-0.2116188257932663,19.34000015258789,0.19582515954971313
thr_tarsus,4,8N87623,14,67,Lauvøya,-1.6447123289108276,17.575000762939453,0.05056631937623024
thr_tarsus,4,8N87625,14,67,Lauvøya,0.861348569393158,20.020000457763672,-0.005018147174268961
thr_tarsus,4,8N87627,14,67,Lauvøya,0.2992364764213562,19.65999984741211,0.08657331764698029
thr_tarsus,4,8N87629,14,67,Lauvøya,1.2858004570007324,20.670000076293945,0.272769957780838
thr_tarsus,4,8N87631,14,67,Lauvøya,1.0572106838226318,20.329999923706055,-0.09539302438497543
thr_tarsus,4,8N87756,4,26,Gjerøy,0.3296980857849121,19.649999618530273,-0.29925915598869324
thr_tarsus,4,8N87801,14,67,Lauvøya,-0.08415704220533371,19.1200008392334,0.1876068413257599
thr_tarsus,4,8N87833,14,67,Lauvøya,1.1240535974502563,20.43666648864746,0.16223785281181335
thr_tarsus,4,8N87854,14,67,Lauvøya,-0.09263414144515991,19.18000030517578,0.006941267754882574
thr_tarsus,4,8N87858,14,67,Lauvøya,-0.39001721143722534,18.94499969482422,0.00929570384323597
thr_tarsus,4,8N87870,13,63,Vikna,0.9436622858047485,20.450000762939453,0.35018542408943176
thr_tarsus,4,8N87878,13,63,Vikna,-0.4070071280002594,19.09000015258789,-0.1831330955028534
thr_tarsus,4,8N87879,13,63,Vikna,-0.3072822391986847,19.114999771118164,-0.3662661612033844
thr_tarsus,4,8N87883,13,63,Vikna,0.6885479092597961,20.15999984741211,-0.12272915989160538
thr_tarsus,4,8N87892,13,63,Vikna,0.1449136584997177,19.68000030517578,-0.05683540552854538
thr_tarsus,4,8N87901,13,63,Vikna,-0.9188854694366455,18.469999313354492,-0.059817057102918625
thr_tarsus,4,8N87917,13,63,Vikna,0.5351133346557617,19.989999771118164,0.010506613180041313
thr_tarsus,4,8N87934,13,63,Vikna,0.1213591918349266,19.549999237060547,-0.27642402052879333
thr_tarsus,4,8N87940,13,63,Vikna,1.2191599607467651,20.719999313354492,0.13016267120838165
thr_tarsus,4,8N87948,13,63,Vikna,0.09947854280471802,19.6299991607666,0.043082091957330704
thr_tarsus,4,8N87959,13,63,Vikna,-0.13134118914604187,19.290000915527344,-0.1928558051586151
thr_tarsus,4,8N87961,13,63,Vikna,0.05051591247320175,19.489999771118164,-0.014472365379333496
thr_tarsus,4,8N87962,13,63,Vikna,0.6380995512008667,20.209999084472656,0.045693639665842056
thr_tarsus,4,8N87966,13,63,Vikna,-0.0875745341181755,19.31999969482422,0.2301008403301239
thr_tarsus,4,8N87967,13,63,Vikna,0.5383792519569397,20.104999542236328,0.06603127717971802
thr_tarsus,4,8N87987,13,63,Vikna,-0.5356071591377258,18.8700008392334,-0.08108919858932495
thr_tarsus,4,8P11400,14,67,Lauvøya,0.5197222232818604,19.93000030517578,0.014853814616799355
thr_tarsus,4,8P11517,14,67,Lauvøya,0.21769344806671143,19.725000381469727,-0.08637525141239166
thr_tarsus,4,8P11528,14,67,Lauvøya,0.38853853940963745,19.809999465942383,-0.12276327610015869
thr_tarsus,4,8P11529,14,67,Lauvøya,-1.0597480535507202,18.133333206176758,-0.12747490406036377
thr_tarsus,4,8P11554,14,67,Lauvøya,0.46329984068870544,19.75,0.06666631996631622
thr_tarsus,4,8P11565,14,67,Lauvøya,0.24661250412464142,19.510000228881836,-0.014021359384059906
thr_tarsus,4,8P11577,5,27,Hestmannøy,0.6155917048454285,20.06999969482422,0.052364282310009
thr_tarsus,4,8P11751,7,33,Onøy og Lurøy,-0.2428155243396759,19.11571502685547,-0.3844699263572693
thr_tarsus,4,8P11874,14,67,Lauvøya,-0.10383757948875427,19.3700008392334,0.022541144862771034
thr_tarsus,4,8P11899,14,67,Lauvøya,-0.32473650574684143,19.113332748413086,-0.0005569853819906712
thr_tarsus,4,8P14063,5,27,Hestmannøy,-0.7657680511474609,18.795000076293945,-0.26674139499664307
thr_tarsus,4,8P14103,4,26,Gjerøy,-0.509401798248291,18.97249984741211,-0.4103201627731323
thr_tarsus,4,8N14340,14,67,Lauvøya,-0.9938645958900452,18.5939998626709,0.1628076136112213
thr_tarsus,4,8N14342,14,67,Lauvøya,0.24479153752326965,19.6200008392334,0.01963731460273266
thr_tarsus,4,8P14642,9,35,Sleneset,0.5700167417526245,20.079999923706055,0.4602026343345642
thr_tarsus,4,8P14793,4,26,Gjerøy,0.1466863602399826,19.63249969482422,-0.06765903532505035
thr_tarsus,4,8P14860,14,67,Lauvøya,-0.19011245667934418,19.190000534057617,-0.389933317899704
thr_tarsus,4,8P14959,14,67,Lauvøya,-0.8033035397529602,18.549999237060547,-0.06533009558916092
thr_tarsus,4,8P14971,14,67,Lauvøya,0.05125701427459717,19.3799991607666,0.09428869187831879
thr_tarsus,4,8N14981,6,28,Indre Kvarøy,0.29442620277404785,19.68000030517578,0.30803224444389343
thr_tarsus,4,8P14983,14,67,Lauvøya,0.6024793386459351,20.020000457763672,0.007935145869851112
thr_tarsus,4,8P26578,9,35,Sleneset,0.10193399339914322,19.65999984741211,0.31803858280181885
thr_tarsus,4,8P26580,8,34,Lovund,0.5096443891525269,20.239999771118164,0.2359147071838379
thr_tarsus,4,8P26693,7,33,Onøy og Lurøy,-0.6891979575157166,18.760000228881836,-0.06372056901454926
thr_tarsus,4,8P26701,7,33,Onøy og Lurøy,-1.7182174921035767,17.655000686645508,-0.27146849036216736
thr_tarsus,4,8P26743,7,33,Onøy og Lurøy,0.39341944456100464,19.983333587646484,0.10158665478229523
thr_tarsus,4,8118424,6,28,Indre Kvarøy,0.3148450255393982,19.863332748413086,-0.35375064611434937
thr_tarsus,4,8168605,10,38,Aldra,-0.05413726717233658,19.6299991607666,-0.07744883000850677
thr_tarsus,4,8168650,5,27,Hestmannøy,0.8082216382026672,20.34000015258789,0.3934861123561859
thr_tarsus,4,8168661,1,22,Myken,-0.6965705156326294,19.0,-0.11422118544578552
thr_tarsus,4,8168702,5,27,Hestmannøy,-0.8393581509590149,18.700000762939453,-0.3837801218032837
thr_tarsus,4,8309155,6,28,Indre Kvarøy,-0.40024906396865845,19.0,-0.326183944940567
thr_tarsus,4,8309156,6,28,Indre Kvarøy,0.11418480426073074,19.729999542236328,-0.019117461517453194
thr_tarsus,4,8309165,10,38,Aldra,1.7866851091384888,21.513334274291992,0.24920931458473206
thr_tarsus,4,8309218,13,63,Vikna,0.22239360213279724,20.116666793823242,-0.029614483937621117
thr_tarsus,4,8309298,4,26,Gjerøy,0.30266281962394714,19.860000610351562,-0.028602419421076775
thr_tarsus,4,8537612,4,26,Gjerøy,0.091948963701725,19.530000686645508,0.17644205689430237
thr_tarsus,4,8573521,2,23,Træna,-2.492351531982422,17.079999923706055,-0.04441327229142189
thr_tarsus,4,8573966,5,27,Hestmannøy,-0.29220178723335266,19.22249984741211,0.10613247752189636
thr_tarsus,4,8598568,4,26,Gjerøy,-0.11270546913146973,19.323333740234375,0.29551124572753906
thr_tarsus,4,8598602,6,28,Indre Kvarøy,0.3629806935787201,19.850000381469727,-0.012686984613537788
thr_tarsus,4,8598790,3,24,Selvær,-0.13476340472698212,19.25,0.03551401570439339
thr_tarsus,4,8598887,4,26,Gjerøy,0.9481534957885742,20.366666793823242,0.2862791121006012
thr_tarsus,4,8651548,4,26,Gjerøy,0.05726856365799904,19.299999237060547,0.22687584161758423
thr_tarsus,4,8651695,5,27,Hestmannøy,-0.20353645086288452,19.149999618530273,-0.3530588150024414
thr_tarsus,4,8651772,3,24,Selvær,0.33910059928894043,19.726667404174805,0.10902171581983566
thr_tarsus,4,8651860,5,27,Hestmannøy,0.6436226963996887,20.200000762939453,0.10329058766365051
thr_tarsus,4,8651883,4,26,Gjerøy,0.16388647258281708,19.625,0.05469125136733055
thr_tarsus,4,8651979,5,27,Hestmannøy,-0.20772379636764526,19.347999572753906,0.0872902125120163
thr_tarsus,4,8651997,5,27,Hestmannøy,0.12479474395513535,19.600000381469727,0.15318581461906433
thr_tarsus,4,8681052,4,26,Gjerøy,0.9839503765106201,20.464000701904297,0.2755925953388214
thr_tarsus,4,8681260,0,20,Nesøy,-0.14646697044372559,19.270000457763672,-0.24915319681167603
thr_tarsus,4,8681309,4,26,Gjerøy,0.6564520001411438,20.156665802001953,0.27763816714286804
thr_tarsus,4,8681384,3,24,Selvær,0.38941308856010437,19.8799991607666,0.08656217902898788
thr_tarsus,4,8681420,0,20,Nesøy,-0.7447956800460815,18.633333206176758,0.0003962046466767788
thr_tarsus,4,8681464,5,27,Hestmannøy,-0.6064812541007996,18.6875,0.029434671625494957
thr_tarsus,4,8730437,5,27,Hestmannøy,0.0006511854007840157,19.520000457763672,0.16710001230239868
thr_tarsus,4,8730447,1,22,Myken,0.7886900305747986,20.489999771118164,0.12096036970615387
thr_tarsus,4,8730448,1,22,Myken,-1.224699854850769,18.5,-0.06617112457752228
