analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,7,False,1000,0.15801875734417722,0.9848458170890808,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,1500,0.162804195988833,0.9761834144592285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,2000,0.16732215575281845,0.9728072881698608,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,2500,0.14579691470009185,0.9744842052459717,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,3000,0.14470347294788063,0.9731748700141907,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,7,False,3279,0.14234271761150744,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,50,0.015220639931959917,1.1474864482879639,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,100,0.11438472936749984,1.0230114459991455,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,250,0.15426830939983777,0.9932919144630432,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,500,0.14530536570002608,0.9905266761779785,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,1000,0.14723506491570276,0.9857582449913025,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,1500,0.15054544435852757,0.975959300994873,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,2000,0.15644758878871848,0.9792881011962891,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,2500,0.1036211642538349,0.9890041351318359,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,3000,0.12477202733966503,0.9790467619895935,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,8,False,3279,0.1423426621334266,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,50,0.08662068593009814,1.0383937358856201,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,100,0.10229473879758214,1.009848952293396,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,250,0.004708228866277876,1.0086643695831299,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,500,0.027888499956804414,1.0075948238372803,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,1000,0.23365241085209754,0.9725238084793091,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,1500,0.16352464234791034,0.9804207682609558,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,2000,0.13134773580582984,0.9806157946586609,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,2500,0.10773388486952468,0.9845021367073059,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,3000,0.12141319359242349,0.9805755615234375,,50,9,Sleneset,0,496571411,body_mass
ranked_subset,random_individual,none,9,False,3279,0.1423426806625957,0.9736199378967285,,50,9,Sleneset,0,496571411,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3279,0.1423426606774908,0.9736199378967285,49.03351974487305,50,9,Sleneset,0,496571411,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3279,0.14917939137766648,0.9747359752655029,49.03351974487305,50,9,Sleneset,0,496571411,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3279,0.1497055535871821,0.9752306938171387,49.03351974487305,50,9,Sleneset,0,496571411,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3279,0.15387335300960764,0.9747314453125,49.03351974487305,50,9,Sleneset,0,496571411,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3279,0.13285670264448307,0.9770252108573914,49.03351974487305,50,9,Sleneset,0,496571411,body_mass
full_baseline,full_source_unweighted,none,-2,False,3272,0.36152843441734817,1.3624119758605957,92.893310546875,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,0.1699135827060893,1.450115442276001,85.14456176757812,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,0.08654103304573148,1.4498767852783203,86.00906372070312,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,0.020176072346717533,1.4536912441253662,87.24031829833984,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.08199639510476157,1.4494094848632812,88.22119903564453,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.1468895408899245,1.44083571434021,89.36911010742188,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.23204248736263902,1.4240028858184814,90.13047790527344,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.34203290891400595,1.3952440023422241,90.77506256103516,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.3482833100073951,1.380623459815979,91.37491607666016,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.3117435577912567,1.3954912424087524,92.0641860961914,50,10,Aldra,0,1046972220,body_mass
ranked_subset,pca_target_topk,none,-1,False,3272,0.36152837709038127,1.3624119758605957,92.893310546875,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,50,-0.02932229697181533,1.525169014930725,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,100,0.16766248726904265,1.4523661136627197,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,250,0.1074075925282422,1.4427380561828613,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,500,0.3537466556867496,1.4072867631912231,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,1000,0.27874666119375546,1.4134517908096313,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,1500,0.33858572060808645,1.385854721069336,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,2000,0.3576115019368696,1.3741315603256226,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,2500,0.37747645004944425,1.3665870428085327,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,3000,0.3748873829429484,1.3622723817825317,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,0,False,3272,0.36152840643736395,1.3624120950698853,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,50,0.19972834358176264,1.4412108659744263,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,100,0.17144550516713353,1.4441697597503662,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,250,0.19684082140705345,1.4408639669418335,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,500,0.22935966878826164,1.4332915544509888,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,1000,0.23889039648464083,1.414414644241333,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,1500,0.25101527706897964,1.3997366428375244,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,2000,0.35859883697108486,1.3666510581970215,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,2500,0.36255474303874097,1.3486813306808472,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,3000,0.37804193582513385,1.3464782238006592,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,1,False,3272,0.3615284692615618,1.3624119758605957,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,50,-0.02594900335268168,1.4483939409255981,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,100,0.09021944054260113,1.4434131383895874,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,250,0.15009105836118877,1.4383819103240967,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,500,0.17035079764720473,1.4305360317230225,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,1000,0.13798884814557408,1.431742548942566,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,1500,0.24330148619138092,1.4096274375915527,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,2000,0.32549381336156546,1.380758285522461,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,2500,0.3777171626900579,1.365488052368164,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,3000,0.39221114903826587,1.3570648431777954,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,2,False,3272,0.36152839043813917,1.3624119758605957,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,50,0.04353861876268431,1.4552760124206543,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,100,-0.0013239294874459265,1.450779914855957,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,250,-0.1572742706003141,1.4787975549697876,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,500,-0.18038149864007913,1.5057239532470703,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,1000,0.14750962631205478,1.4401843547821045,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,1500,0.2426215703231905,1.4111671447753906,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,2000,0.3425582383912212,1.3794142007827759,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,2500,0.3758263157208947,1.3617068529129028,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,3000,0.3882651664852389,1.3549164533615112,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,3,False,3272,0.3615284603624916,1.3624119758605957,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,50,0.12972992521686652,1.5369865894317627,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,100,0.10398724805173043,1.4800074100494385,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,250,0.2100420075254818,1.445401668548584,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,500,0.2844082911904432,1.4043662548065186,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,1000,0.2737895843944191,1.40204656124115,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,1500,0.2983181728078456,1.3847216367721558,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,2000,0.3163760727819611,1.3728535175323486,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,2500,0.36587816444116544,1.3515812158584595,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,3000,0.3314277916175533,1.3722409009933472,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,4,False,3272,0.3615284535396272,1.3624119758605957,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,50,0.08341848047446324,1.4817063808441162,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,100,0.06817412120341326,1.4685620069503784,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,250,0.12493620061514475,1.449514627456665,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,500,-0.016735394580124192,1.482033133506775,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,1000,0.3864110538541046,1.3898636102676392,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,1500,0.2690436451509057,1.4156873226165771,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,2000,0.3075867907741777,1.4087988138198853,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,2500,0.2826483487844862,1.4061880111694336,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,3000,0.31654877569422474,1.3816635608673096,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,5,False,3272,0.36152845501640063,1.3624120950698853,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,50,0.12859175669854658,1.4839346408843994,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,100,0.1836425501606751,1.4517604112625122,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,250,0.12879239045934618,1.4455559253692627,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,500,0.25401885497923166,1.433262825012207,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,1000,0.2360690022890152,1.4184120893478394,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,1500,0.27709523612403736,1.3994251489639282,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,2000,0.2659256014022924,1.3973866701126099,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,2500,0.29361576235156556,1.3877744674682617,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,3000,0.33020557080210794,1.3767019510269165,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,6,False,3272,0.3615283690981665,1.3624119758605957,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,50,0.19942738644786595,1.45601487159729,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,100,0.14943500897818907,1.4582475423812866,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,250,0.08831122338605592,1.4646859169006348,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,500,0.07806217142776678,1.4438047409057617,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,1000,0.2409432276866727,1.4164830446243286,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,1500,0.2876784863085995,1.4006012678146362,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,2000,0.35106118862199576,1.3703052997589111,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,2500,0.3592663611112359,1.3565404415130615,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,3000,0.3699612861737004,1.362640142440796,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,7,False,3272,0.3615284551684442,1.3624119758605957,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,50,0.023106241439632785,1.528711199760437,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,100,-0.04340863641813883,1.4588600397109985,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,250,-0.13079193765552027,1.5082908868789673,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,500,-0.008826605427673658,1.4755808115005493,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,1000,0.1517975298470326,1.4461196660995483,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,1500,0.37193972897937805,1.378947138786316,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,2000,0.3622206244010564,1.3792920112609863,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,2500,0.347779454175576,1.3833376169204712,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,3000,0.3425978825309478,1.3795175552368164,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,8,False,3272,0.3615284322339415,1.3624119758605957,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,50,0.07322503049425541,1.4594799280166626,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,100,0.14453749825999845,1.4525353908538818,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,250,0.3036339017955895,1.4277424812316895,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,500,0.35133794400275553,1.4061665534973145,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,1000,0.35274997125704016,1.386727213859558,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,1500,0.34331291908690104,1.3859299421310425,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,2000,0.3019612507672317,1.390689730644226,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,2500,0.3792569483753999,1.3476043939590454,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,3000,0.36271777305681246,1.3623584508895874,,50,10,Aldra,0,1046972220,body_mass
ranked_subset,random_individual,none,9,False,3272,0.3615284460839332,1.3624119758605957,,50,10,Aldra,0,1046972220,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3272,0.36152843441734817,1.3624119758605957,92.893310546875,50,10,Aldra,0,1046972220,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3272,0.3633115137750086,1.3699920177459717,92.893310546875,50,10,Aldra,0,1046972220,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3272,0.3630980701210851,1.371214747428894,92.893310546875,50,10,Aldra,0,1046972220,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3272,0.3568074850341128,1.372994065284729,92.893310546875,50,10,Aldra,0,1046972220,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3272,0.29917714126998524,1.3859543800354004,92.893310546875,50,10,Aldra,0,1046972220,body_mass
